test_question,test_intent,result_question,result_intent,true_question,result_confidence,correct
คุณมีส่วนลดประวัติดีในกรณีที่ไม่มีประวัติเรียกร้องค่าสินไหมทดแทนหรือไม่?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,0.1945721811,1
เมื่อฉันซื้อแผนประกันแล้ว ทางบริษัทฯ จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,0.474538679,1
คุณมีแผนความคุ้มครองตลอดชีวิตให้เลือกซื้อหรือไม่?,17,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,6,คุณมีแผนประกันตลอดชีวิตหรือไม่?,0.1945721811,0
ทำไมสภาพที่เป็นมาก่อนวันเริ่มต้นการคุ้มครอง (pre-existing conditions) ถึงไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,0.7930604258,1
ฉันจะขอใบเคลมได้จากที่ไหน?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,0.1748113529,1
ฉันสามารถสมัครบริการชำระเบี้ยประกันอัตโนมัติโดยการหักบัญชีได้อย่างไร? และใช้เวลากี่วันในการดำเนินการ?,12,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,12,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,0.1843515443,1
การหักชำระเบี้ยประกันอัตโนมัติจะมีขึ้นทุกวันที่เท่าไรของเดือน?,10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,0.1540317631,1
ฉันสามารถเปลี่ยนแปลงที่อยู่ได้อย่างไร?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,0.9722720494,1
ฉันจะอัพเดตโปรไฟล์หรือใบแจ้งชำระเบี้ยได้อย่างไร?,8,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,8,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,0.1415061715,1
มีประกันสำหรับนักเรียน นักศึกษาบ้างหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,0.9776524529,1
ฉันสามารถชำระเบี้ยประกันได้อย่างไรบ้าง?,11,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันจะชำระเบี้ยประกันได้อย่างไร?,0.1153526566,0
ฉันจะแจ้งเรื่องฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,0.1653368707,1
ฉันสามารถปรับปรุงข้อมูลส่วนตัวหรือใบแจ้งชำระเงินได้อย่างไร?,8,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,0.1160729946,0
ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,0.9640525782,1
ฉันสามารถปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเบี้ยประกันได้อย่างไร?,8,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,0.1160729946,0
ช่องทางชำระเงินใดบ้างที่คุณรองรับ?,9,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,12,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,0.0711753444,0
ฉันต้องการติดต่อ Customer Service,4,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันต้องการติดต่อบริการลูกค้า,0.0792944313,0
ฉันจะจ่ายบิลได้อย่างไร?,11,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,8,ฉันจะชำระเบี้ยประกันได้อย่างไร?,0.1415061715,0
ฉันสามารถยกเลิกแผนประกันได้อย่างไร?,7,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,0.1160729946,0
คุณรองรับการชำระเบี้ยประกันรูปแบบใดบ้าง?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,0.3648086858,1
ฉันต้องการติดต่อ Call Center,4,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันต้องการติดต่อบริการลูกค้า,0.0745961192,0
คุณรองรับการชำระเบี้ยประกันผ่านช่องทางใดบ้าง?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,0.3648086858,1
ฉันสามารถตรวจสอบการใช้งานและยอดเงินที่เรียกเก็บ (statement balance) ได้อย่างไร?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,0.7740342988,1
ฉันขอแบบฟอร์มเรียกร้องค่าสินไหมได้จากที่ไหน?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,0.2676649289,1
ฉันสมัครประกันแล้ว อีกกี่วันถึงจะมีผลบังคับใช้?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,0.1279616829,1
คุณมีส่วนลดประวัติดีหรือไม่?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,0.1945721811,1
ฉันสามารถยกเลิกกรมธรรม์ได้อย่างไร?,7,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,0.1160729946,0
ฉันสามารถชำระเบี้ยประกันได้อย่างไร?,11,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันจะชำระเบี้ยประกันได้อย่างไร?,0.1160729946,0
ฉันสามารถตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,0.8808682652,1
ฉันจะเช็คการใช้งานและยอดเงินที่เรียกเก็บ (statement balance) ได้อย่างไร?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,0.7818398448,1
ฉันสามารถติดต่อขอรับบริการความช่วยเหลือฉุกเฉินได้เมื่อไรและอย่างไร?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,0.1160729946,1
ข้อมูลของฉันปลอดภัยแค่ไหน?,14,ข้อมูลของฉันปลอดภัยหรือไม่?,14,ข้อมูลของฉันปลอดภัยหรือไม่?,0.1507288567,1
จะเปลี่ยนที่อยู่ต้องทำอย่างไร?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,0.8916017477,1
หากสมัครบริการหักเงินชำระเบี้ยประกันไว้ การตัดเงินจะมีขึ้นทุกวันที่เท่าไรของแต่ละเดือน?,10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,0.0977214211,1
ฉันสามารถสมัครบริการหักเงินชำระเบี้ยประกันโดยอัตโนมัติได้อย่างไร? และใช้เวลากี่วันในการดำเนินการ?,12,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,12,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,0.1843515443,1
ฉันสามารถขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,0.1912359242,1
คุณมีประกันตลอดชีพหรือไม่?,17,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,6,คุณมีแผนประกันตลอดชีวิตหรือไม่?,0.1945721811,0
ฉันจะสมัครบริการหักบัญชีอัตโนมัติต้องทำอย่างไรบ้าง? และใช้เวลาไหมกว่าที่จะมีผล?,12,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,12,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,0.2185020827,1
ฉันสามารถเปลี่ยนแปลงที่อยู่ในการรับข่าวสารจากบริษัทฯ ได้อย่างไร?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,0.7390881524,1
ฉันสามารถติดต่อบริการให้ความช่วยเหลือฉุกเฉินได้เมื่อไรและอย่างไร?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,0.1160729946,1
คุณมีส่วนลดในกรณีที่ไม่มีการเรียกร้องค่าสินไหมทดแทนหรือไม่?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,0.1945721811,1
ฉันต้องการยกเลิกแผนประกันที่ฉันซื้อเพื่อคุ้มครองเมื่อเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0.6956425483,1
