test_question,test_intent,result_question,result_intent,result_confidence,correct
what is the price of the plan?,596f006946fa08f7d2e83fcd,What is the Sun LifeAssure Plan?,5979a072df3be25165f6c443,0.560676421668,False
can i choose which period to be cover by the plan?,596f006946fa08f7d2e83fd0,"I want to cancel my hospitalisation plan, how can I go about cancelling the plan?",5979a072df3be25165f6c42f,0.535893030837,False
will the plan cover medical expense during the trip?,596f006946fa08f7d2e83fcb,"I purchased the annual plan of TravelWise insurance policy, will this policy cover all of my trips in this year?",5979a072df3be25165f6c44b,0.550861598537,False
what travel expense can be claimed?,596f006946fa08f7d2e83fd4,Can you please help me with Travel Insurance?,5979a072df3be25165f6c42d,0.421216818797,False
will the plan cover all my trip in that year?,596f006846fa08f7d2e83fc9,"I purchased the annual plan of TravelWise insurance policy, will this policy cover all of my trips in this year?",5979a072df3be25165f6c44b,0.642022933997,True
will i be covered if i extend the period of my trip?,596f006946fa08f7d2e83fce,"I will be travelling to Thailand this weekend, but a tsunami has just hit the tourist spot today. I want to cancel my trip. Am I covered?",5979a072df3be25165f6c44d,0.61727067327,False
in what situation can i claim my loss if i cancelled my trip?,596f006946fa08f7d2e83fd3,"I want to cancel my hospitalisation plan, how can I go about cancelling the plan?",5979a072df3be25165f6c42f,0.589285126355,False
will the plan cover the activites i joined during the trip?,596f006946fa08f7d2e83fca,"I want to cancel my hospitalisation plan, how can I go about cancelling the plan?",5979a072df3be25165f6c42f,0.571637957028,False
will the plan cover all the place i visit during the same trip?,596f006946fa08f7d2e83fd2,"I will be travelling to Thailand this weekend, but a tsunami has just hit the tourist spot today. I want to cancel my trip. Am I covered?",5979a072df3be25165f6c44d,0.616373075025,False
which date will the plan start?,596f006946fa08f7d2e83fd1,"I want to cancel my hospitalisation plan, how can I go about cancelling the plan?",5979a072df3be25165f6c42f,0.514065970818,False
is there any country that is not cover by the plan?,596f006946fa08f7d2e83fcc,"If I travel to multiple countries within the same trip, do I need to purchase a separate plan for each country?",5979a072df3be25165f6c44f,0.509965794455,False
how much no claim bonus can i get,59521ec611fd52ff796a4cba,Do you have no claim bonus?,5979a072df3be25165f6c452,0.705546941885,True
I want to discontuine with the insurance plan.,5950aadf11fd52ff796a4aee,"I want to cancel my hospitalisation plan, how can I go about cancelling the plan?",5979a072df3be25165f6c42f,0.630501151622,False
What should I do in order to update my billing information,5950aadf11fd52ff796a4ae9,How do I update my profile or billing infromation,5979a072df3be25165f6c454,0.775622792451,True
Is it fine if I like to pay with my debit card?,5950aadf11fd52ff796a4aeb,How much premium do I have to pay?,5979a072df3be25165f6c447,0.57544442139,False
Is the monthly payment be charged on the first day of the month?,5950aadf11fd52ff796a4aea,When will the monthly payment be charged or deducted?,5979a072df3be25165f6c456,0.695754872953,True
Will I be charged more next year?,5950aadf11fd52ff796a4aed,Why are the roaming calls that I made last month not yet charged on my statement of this month?,5979a072df3be25165f6c480,0.473469366633,False
what is the maximum that i can claim?,5950aadf11fd52ff796a4af4,Where can I get a claim form?,5979a072df3be25165f6c465,0.615370816708,False
Can I go to the vet I usually go to?,5950aadf11fd52ff796a4af0,Can I still use my vet?,5979a072df3be25165f6c459,0.698695638242,True
Could I claim for sickness or illness?,5950aadf11fd52ff796a4af1,What should I expect in the event of an illness or accident?,5979a072df3be25165f6c464,0.572945567264,False
Are pre-existing conditions covered?,5950aadf11fd52ff796a4af2,What is pre-existing condition?,5979a072df3be25165f6c472,0.862539606644,False
why is routine care not covered?,5950aadf11fd52ff796a4af5,What's not covered?,5979a072df3be25165f6c45b,0.579272279398,False
Is there an age limit for my pet?,5950aadf11fd52ff796a4af3,Are there any types of caps or maximum limits?,5979a072df3be25165f6c458,0.543991187771,False
how can i reach you?,5950aadf11fd52ff796a4afc,How can I settle my bill?,5979a072df3be25165f6c47a,0.511524914285,False
what do i need to do to claim?,5950aadf11fd52ff796a4af8,How can I contact you about a claim?,5979a072df3be25165f6c45e,0.655812609016,False
how can i reimburse?,5950aadf11fd52ff796a4af7,"After I enroll, can I change my deductible or reimbursement level?",5979a072df3be25165f6c46a,0.520208280219,False
How do you calculae the reimbursement?,5950aadf11fd52ff796a4afe,How is reimbursement calculated?,5979a072df3be25165f6c461,0.789264084346,True
pet insurance waiting period?,5950aadf11fd52ff796a4af9,Is there a waiting period for pet insurance?,5979a072df3be25165f6c462,0.689355751792,True
what happens after I filed a claim,5950aadf11fd52ff796a4afb,How do I file a claim?,5979a072df3be25165f6c45f,0.768612254304,False
what should I do when there's a sickness or accident?,5950aadf11fd52ff796a4afa,What should I expect in the event of an illness or accident?,5979a072df3be25165f6c464,0.685478894103,True
Where do I find a form for claiming,5950aadf11fd52ff796a4afd,Where can I get a claim form?,5979a072df3be25165f6c465,0.755648291556,True
Is there lifetime coverage?,5950aadf11fd52ff796a4b00,Do you offer lifetime coverage?,5979a072df3be25165f6c466,0.728080599932,True
Is a vet exam necessary for coverage,5950aadf11fd52ff796a4b01,Does my pet need a vet exam to qualify for coverage?,5979a072df3be25165f6c467,0.735007395841,True
My pet was rescued from the doggo shelter. Is the physical okay for enrollment exam?,5950aadf11fd52ff796a4b02,I just rescued my pet from a shelter. Can I use their physical as the enrollment vet exam?,5979a072df3be25165f6c468,0.753923631959,True
is my chiwawa eligible for insurance,5950b4ce11fd52ff796a4b5c,What insurance plans are there for students?,5979a072df3be25165f6c43e,0.602108816999,False
I want to change my reimbursement level after i enroll,5950aadf11fd52ff796a4b07,"After I enroll, can I change my deductible or reimbursement level?",5979a072df3be25165f6c46a,0.761939382404,True
I want to cancel before my policy term ends,5950aadf11fd52ff796a4b08,Can I cancel my policy before the term is up?,5979a072df3be25165f6c46b,0.75372375938,True
I want to add another pet,5950aadf11fd52ff796a4b05,How do I add a new pet?,5979a072df3be25165f6c46c,0.75486353892,True
can you tell me what the annual deductible is like?,5950aadf11fd52ff796a4b06,How does the annual deductible work?,5979a072df3be25165f6c46d,0.710774706531,True
how long does it take for my policy to come into effect?,5950aadf11fd52ff796a4b09,"How do I apply for autopay, and how long does it take?",5979a072df3be25165f6c47b,0.615961834869,False
I did not get my policy document in mail.,5950aadf11fd52ff796a4b04,Why didn't I get my policy documents in the mail?,5979a072df3be25165f6c46f,0.916944207802,True
is it ok for my pet to have preexisting condition,59521ba911fd52ff796a4c87,Can my pet has pre-existing condition?,5979a072df3be25165f6c470,0.622684265802,True
do congenital conditions fall under the pre-existing category?,5950aadf11fd52ff796a4b0c,Is my pet's congenital condition considered pre-existing?,5979a072df3be25165f6c471,0.693300146205,True
Can you define pre-existing conditions for me?,5950aadf11fd52ff796a4b0b,What is pre-existing condition?,5979a072df3be25165f6c472,0.704673647153,True
What are petcare's capabilities?,5951ce2e11fd52ff796a4bb5,What is PetCare?,5979a072df3be25165f6c474,0.533750727881,False
Tell me more about PetCare,5951ccf311fd52ff796a4b9b,How can I contact you about a claim?,5979a072df3be25165f6c45e,0.434264120605,False
What reasons are there to use petcare?,5951ce5611fd52ff796a4bb7,Why should I use Petcare?,5979a072df3be25165f6c475,0.552814454899,True
Are there channels for the handicapped to check statement?,59257d4a0b0e183868222188,"Are there any special channels provided for the needy people (e.g. elderly, visually impaired) to check their statement?",5979a072df3be25165f6c476,0.58276551751,True
I want to change my statement language,59257d4a0b0e183868222189,Can I change the language for my statement?,5979a072df3be25165f6c477,0.786481822637,True
where to find call records?,59257d4a0b0e18386822218a,Can I check my call records?,5979a072df3be25165f6c478,0.567096478274,True
i wanna change my registered address,59257d4a0b0e18386822218b,How can I change my billing address and / or registered address?,5979a072df3be25165f6c479,0.689193936379,True
how can i make payments?,59257d4a0b0e18386822218f,How can I settle my bill?,5979a072df3be25165f6c47a,0.556059640709,True
"I want to get autopay, how do I apply and when can I know if I got it?",59257d4a0b0e183868222190,"How do I apply for autopay, and how long does it take?",5979a072df3be25165f6c47b,0.671955740586,True
I want to find out the airtime charge from my local call,59257d4a0b0e183868222191,How do I calculate the airtime charge of a local call?,5979a072df3be25165f6c47c,0.731000597866,True
I want to find out the usage and statement balance in my account,59257d4a0b0e183868222192,How do I check the usage and statement balance of my account?,5979a072df3be25165f6c47d,0.818718805179,True
I wanna change password,592783657b54aab66a2ebafc,I want to reset my password,5979a072df3be25165f6c47e,0.726034014503,True
Can you tell me more about intra-call minutes?,59257d4a0b0e183868222193,What are Intra-Call Minutes ?,5979a072df3be25165f6c47f,0.694191509486,True
How come there is a delay in the charges for roaming calls?,59257d4a0b0e183868222194,How do I calculate the airtime charge of a local call?,5979a072df3be25165f6c47c,0.567509289528,False
How come there is a difference in my monthly tariff plan and initial bill?,59257d4a0b0e183868222195,Why is the amount on my first bill different from my monthly tariff plan?,5979a072df3be25165f6c481,0.706835315127,True
