test_question,test_intent,result_question,result_intent,result_confidence,correct
邊個可以買呢份旅遊保險？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,596f041146fa08f7d2e8401f,0.4003351330757141,True
驗證碼點解要打？,5910b290722b5c5f63cfdc4f,點解我登入時要輸入驗證碼？,5910b290722b5c5f63cfdc4f,0.6840415000915527,True
點 解 我 登 入 時 要 輸 入 驗 證 碼 ？,5910b290722b5c5f63cfdc4f,點解我登入時要輸入驗證碼？,5910b290722b5c5f63cfdc4f,0.7091647982597351,True
點拎三成保費回贈？,591b06d64e9337459e1c9fa2,我怎樣才能獲享三成無索償保費回贈？,591b06d64e9337459e1c9fa2,0.549795925617218,True
點樣改6位數字密碼？,5910b26d722b5c5f63cfdc4b,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5910b2b7722b5c5f63cfdc53,0.5050879716873169,False
點樣改密碼？,5910b2b7722b5c5f63cfdc53,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5910b2b7722b5c5f63cfdc53,0.33964085578918457,True
點樣改用戶名？,5910b2b7722b5c5f63cfdc53,,,,False
點樣睇自己份保單？,591b06d64e9337459e1c9fa2,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5910b2b7722b5c5f63cfdc53,0.2944733798503876,False
點樣睇自己賬戶入面嘅電話號碼,5910b2f3722b5c5f63cfdc56,,,,False
點樣管理幾個電話號碼？,5910b2a2722b5c5f63cfdc51,我可如何管理我的保單？,591b08304e9337459e1c9faa,0.6213116645812988,False
點解登入要打驗證碼？,5910b290722b5c5f63cfdc4f,點解我登入時要輸入驗證碼？,5910b290722b5c5f63cfdc4f,0.7803328633308411,True
點解登入要打驗證碼？,591b04694e9337459e1c9f96,點解我登入時要輸入驗證碼？,5910b290722b5c5f63cfdc4f,0.7803328633308411,False
點解要住院先有得Claim?,596f041146fa08f7d2e84022,點解我登入時要輸入驗證碼？,5910b290722b5c5f63cfdc4f,0.5166069269180298,False
