test_question,test_intent,result_question,result_intent,result_confidence,correct
保費會唔會變？,591be84894cab79e6d265552,我怎樣才能獲享三成無索償保費回贈？,5979f7a4df3be25165f6c749,0.491307270889,False
保費會改變嗎？,591bae2594cab79e6d2654a3,保費是否保證維持不變？,5979f7a4df3be25165f6c738,0.551116811709,False
保費有回贈嗎？,591bb8749e4186248c931581,我怎樣才能獲享三成無索償保費回贈？,5979f7a4df3be25165f6c749,0.713491410446,False
保费系咪保証维持不變？,591be84894cab79e6d265552,保費是否保證維持不變？,5979f7a4df3be25165f6c738,0.798806828859,True
保險從什麼時候開始理賠,591b04694e9337459e1c9f96,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.462956852037,False
保險費用係唔係以後唔變？,591be84894cab79e6d265552,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.376518747966,False
僱主已經全額賠咗手術費，我仲可唔可以clam保險?,591b08304e9337459e1c9faa,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.560141242528,False
入療養院有冇得claim保險 ?,591bae2594cab79e6d2654a3,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.296752565376,False
公幹可唔可以買呢份旅遊保險？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.651394183518,True
六位數字密碼有咩用？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5979f7a4df3be25165f6c746,0.835364982896,True
其他人已經幫我俾曬手術費，我仲可唔可以claim?,592416589e4186e7428f84b8,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.334736690393,True
其實我點知我joint緊乜plan,591b08304e9337459e1c9faa,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.403939571472,False
冇住院有冇得Claim保險？,591b068c4e9337459e1c9f9a,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.299131737436,False
冇身份證可唔可以買旅保？,591bcfcd94cab79e6d265527,非香港身分證持有人可否投保旅遊保？,5979f7a4df3be25165f6c757,0.50879438005,True
冇身份證買唔買得旅遊保險？,591bcfcd94cab79e6d265527,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.573855013967,False
冇香港身份證嘅話，可唔可以買旅遊保險？,591bcfcd94cab79e6d265527,非香港身分證持有人可否投保旅遊保？,5979f7a4df3be25165f6c757,0.581188623541,True
到達後，旅遊保險即日生效？,596f056046fa08f7d2e8407f,我的航班將會在二月一日晚上十一點五十分到達。旅遊保險將會即日生效，或者隔日生效？,5979f7a4df3be25165f6c74c,0.695686257688,True
取回密碼可唔可以唔重設？,5910b225722b5c5f63cfdc49,我可唔可以只係取回我嘅密碼而選擇唔重設？,5979f7a4df3be25165f6c747,0.794073571504,True
取消旅程要唔要俾自負額？,591bcfcd94cab79e6d265527,我是否需要承擔任何自負額？,5979f7a4df3be25165f6c74a,0.597753921891,False
可唔可以打電話延長保障期？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,5979f7a4df3be25165f6c739,0.701533788639,True
可唔可以授權其他人用「易登入」？,5910b2f3722b5c5f63cfdc56,我可唔可以只係取回我嘅密碼而選擇唔重設？,5979f7a4df3be25165f6c747,0.509579202159,False
可唔可以淨係拎翻密碼，而唔重設密碼？,5910b225722b5c5f63cfdc49,我可唔可以只係取回我嘅密碼而選擇唔重設？,5979f7a4df3be25165f6c747,0.694109789297,True
呢份保單包唔包醫療費用？,596f056046fa08f7d2e8405e,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.552710208839,False
呢份保單包啲咩醫療費用？,596f056046fa08f7d2e8405e,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.579606488189,False
呢份保單可以保障咩活動？,596f056046fa08f7d2e84040,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.583976301651,False
呢份保單可以保障啲咩？,596f056046fa08f7d2e84073,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.575057475813,False
呢份保單可以保障幾多次旅行？,596f056046fa08f7d2e84073,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.570203190107,False
呢份保單有冇咩活動系唔包？,596f056046fa08f7d2e84040,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.54634592687,False
呢份保單系咪保障曬全年內所有旅行？,596f056046fa08f7d2e84040,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.604427799057,False
呢份保險包唔包住療養院嘅費用？,591bae2594cab79e6d2654a3,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.530438516261,False
呢份保險有冇年齡限制？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.456339601963,True
呢份保險系唔系包曬旅行入面所有野？,596f056046fa08f7d2e84046,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.451002118916,False
呢份旅遊保險嘅價錢系幾多？,596f056046fa08f7d2e84058,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.5476737435,False
呢份旅遊保險幾錢？,596f056046fa08f7d2e84046,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.505931919124,False
呢份旅遊保險系唔系只會包一個目的地嘅旅行？,59717c017cf3bfd43b62ec57,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.527802178428,False
咩係等候期？,591b04694e9337459e1c9f96,何謂等候期？,5979f7a4df3be25165f6c737,0.779877322609,True
咩嘢係 pre existing conditions?,591b068c4e9337459e1c9f9a,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.237638443245,False
咩嘢係已存在的病狀？,59684b34a81ba4b21817bb0d,為何「已存在的病狀」不受保障？,5979f7a4df3be25165f6c752,0.682248996821,True
哪些開支是我可以索償的？,596f056046fa08f7d2e84058,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.509440177064,False
唔記得密碼可以點做？,5910b2a2722b5c5f63cfdc52,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5979f7a4df3be25165f6c741,0.656462160697,True
唔記得帳號，應該點做？,5910b2a2722b5c5f63cfdc52,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5979f7a4df3be25165f6c741,0.563026010492,True
唔該我想轉到客戶服務,5910b26d722b5c5f63cfdc4b,轉到客服,5979f7a4df3be25165f6c755,0.518773614855,True
大肚住院有冇得Claim？,591b07fc4e9337459e1c9fa6,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.260595494478,False
大肚婆有冇得買保險架？,591b07fc4e9337459e1c9fa6,我怎樣才能獲享三成無索償保費回贈？,5979f7a4df3be25165f6c749,0.450292631248,False
如何延長保障期？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,5979f7a4df3be25165f6c739,0.682442234682,True
如何改用戶名稱？,5910b2b7722b5c5f63cfdc53,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5979f7a4df3be25165f6c74e,0.562657799227,True
如果交通延誤，我可不可以索償額外嘅交通費？,596f056046fa08f7d2e84058,我本來會乘飛機由愛丁堡到倫敦，再飛到香港。但地震令蘇格蘭航班延誤。所以我搭車由倫敦趕去乘往香港的班機，我可以就車費索償嗎？,5979f7a4df3be25165f6c74b,0.530074005264,True
如果交通延誤，我可唔可以Claim額外嘅交通費？,596f056046fa08f7d2e84058,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.411153402691,False
如果唔見咗行李，應該點樣求助？,591bdb1694cab79e6d265549,如遇緊急情況，如何聯絡求助？,5979f7a4df3be25165f6c745,0.539832840483,True
如果因意外而延長旅程，我可唔可以索償？,596f056046fa08f7d2e8405e,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.580012688256,False
如果意外發生，旅遊保險會如何賠償？,596f056046fa08f7d2e8406b,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.569977589945,False
如果意外發生，旅遊保險會點賠？,596f056046fa08f7d2e8406b,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.501045530046,False
如果我UK 入jor醫院個plan co 唔cover,59684b34a81ba4b21817bb0d,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.343688358109,False
如果我一次過去幾個國家，呢份旅遊保險會唔會包埋？,59717c017cf3bfd43b62ec57,如果我一次過去幾個國家，我需要分開購買幾份旅遊保險嗎？,5979f7a4df3be25165f6c73f,0.631630296222,True
如果我一次過去幾個國家，旅遊保險可以保障嗎？,59717c017cf3bfd43b62ec57,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.647540394636,False
如果我係外國入左醫院個plan cov唔cover,591b06f44e9337459e1c9fa4,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.312860458939,False
如果我取消行程，可以索償嗎？,596f041146fa08f7d2e84025,這個周末，我將會到泰國。但因泰國海嘯，所以我想取消行程。這份旅遊保險會保障嗎？,5979f7a4df3be25165f6c756,0.521001029268,True
如果我取消行程，可唔可以拎翻投保嘅錢？,596f041146fa08f7d2e84025,這個周末，我將會到泰國。但因泰國海嘯，所以我想取消行程。這份旅遊保險會保障嗎？,5979f7a4df3be25165f6c756,0.531561435757,True
如果我唔係香港，點樣延長保障期？我可唔可以通過電話辦理手續？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,5979f7a4df3be25165f6c739,0.799472783501,True
如果我在旅程中遇到意外，如何致電求助？,596f041146fa08f7d2e84022,如遇緊急情況，如何聯絡求助？,5979f7a4df3be25165f6c745,0.594149976345,False
如果我在旅行時生病，可以回港後才求診嗎？,596f056046fa08f7d2e8405e,旅行時，我生病了，卻沒求診。回港後，我才看病。我仍然能索償嗎？,5979f7a4df3be25165f6c750,0.766878630703,True
如果我大左肚，個計劃仲包唔包？,591b07fc4e9337459e1c9fa6,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.394163420564,False
"如果我大左肚,個計劃仲受唔受保障?",591b07fc4e9337459e1c9fa6,為何「已存在的病狀」不受保障？,5979f7a4df3be25165f6c752,0.67040521864,False
如果我已經全數claim咗另外一份保險，仲有冇得claim呢份保險？,592416589e4186e7428f84b8,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.351055863992,True
如果我旅行期間病咗，我可唔可以翻到香港先至睇醫生？,596f056046fa08f7d2e8405e,旅行時，我生病了，卻沒求診。回港後，我才看病。我仍然能索償嗎？,5979f7a4df3be25165f6c750,0.550563319957,True
如果我身處海外，點樣延長保障期？我可唔可以通過電話辦理手續？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,5979f7a4df3be25165f6c739,0.847681131164,True
如果旅行有意外，保險包唔包？／如果投保期內發生意外，保險包唔包？,596f056046fa08f7d2e8406b,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.439513741712,False
如果更改密碼？,5910b2b7722b5c5f63cfdc53,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5979f7a4df3be25165f6c74e,0.405596105002,True
如果有意外要遲幾日翻香港，依然可以索償？,596f056046fa08f7d2e8406b,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.48556168693,False
如果有緊急情況，點算？,591bdb1694cab79e6d265549,如遇緊急情況，如何聯絡求助？,5979f7a4df3be25165f6c745,0.392184220172,True
如果老闆全數賠咗手術費俾我，我仲可唔可以claim保險？,592416589e4186e7428f84b8,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.481627196069,True
如果要索償，旅程有沒有任何要求？,596f056046fa08f7d2e84073,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.553904603818,True
如果遇到問題／意外，我可以打俾邊個？,596f041146fa08f7d2e84022,如果我嘅服務因為我忘記咗密碼而用唔到需要登入嘅服務，我可以點做？,5979f7a4df3be25165f6c740,0.496848726267,False
密 碼 同 6 位 數 字 密 碼 有 咩 分 別 ？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5979f7a4df3be25165f6c746,1.0,True
我 可 唔 可 以 只 係 取 回 我 嘅 密 碼 而 選 擇 唔 重 設 ？,5910b225722b5c5f63cfdc49,我可唔可以只係取回我嘅密碼而選擇唔重設？,5979f7a4df3be25165f6c747,1.0,True
我份保險嘅保障期就黎完，但我唔係香港，應該點做？,591bd01894cab79e6d26552a,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.574730399127,False
我係唔係要自己俾自負額,591bdba194cab79e6d26554c,我是否需要承擔任何自負額？,5979f7a4df3be25165f6c74a,0.727943372885,True
我公司都有醫療保險，咁我懷孕入院係咪冇得claim?,591b07fc4e9337459e1c9fa6,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.401057403916,False
我受咗傷，應該打邊個電話求助？,591bdb1694cab79e6d265549,如遇緊急情況，如何聯絡求助？,5979f7a4df3be25165f6c745,0.537197813084,True
我可以Claim邊啲交通費？,596f056046fa08f7d2e84058,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.307710124723,False
我可以索償哪些交通費用？,596f056046fa08f7d2e84058,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.500970479426,False
我可唔可以幫屋企人買旅遊保險？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.624342248235,True
我可唔可以幫我爹哋買旅遊保險？,596f041146fa08f7d2e8401f,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.521859443219,False
"我同我先生結咗婚，有咗bb, 點算呀？",591b07fc4e9337459e1c9fa6,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.317865267218,False
"我同我先生結咗婚有咗bb, 點算呀？",591b07fc4e9337459e1c9fa6,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.317865267218,False
"我唔記得account 同pw, 點算？",5910b2a2722b5c5f63cfdc52,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.377656760074,False
"我唔記得account 同埋password, 可以點做？",5910b1fc722b5c5f63cfdc45,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5979f7a4df3be25165f6c741,0.425579015473,False
我唔記得咗密碼，應該點做？,5910b2a2722b5c5f63cfdc51,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5979f7a4df3be25165f6c741,0.697381496099,False
我唔記得咗帳號同埋密碼，應該點做？,5910b2a2722b5c5f63cfdc52,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5979f7a4df3be25165f6c741,0.677272249999,True
我唔記得咗用戶名，應該點做？,5910b2a2722b5c5f63cfdc52,如果我忘記咗我嘅用戶名稱同/或密碼可以點做？,5979f7a4df3be25165f6c741,0.616972110948,True
我大咗肚會唔會有 COVERAGE，點算呀？,591b06f44e9337459e1c9fa4,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.312550658589,False
我想取回密碼，但唔想重設。我可唔可以唔重設密碼？,5910b2b7722b5c5f63cfdc53,我可唔可以只係取回我嘅密碼而選擇唔重設？,5979f7a4df3be25165f6c747,0.778353828734,False
我想問索償有冇指定要求？,596f056046fa08f7d2e84073,如果外科手術費用已由僱主或另一份保單全數賠償，我是否仍可申索外科手術費用？,5979f7a4df3be25165f6c73e,0.414021356849,False
我想延長保險期限，但我唔係香港，可以點做？,591bdb1694cab79e6d265549,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,5979f7a4df3be25165f6c739,0.612848287956,False
我想睇下我份保單,591b08304e9337459e1c9faa,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.758492101603,True
我想轉到客戶服務,5910b26d722b5c5f63cfdc4b,轉到客服,5979f7a4df3be25165f6c755,0.529578218256,True
我想轉到客服,5910b290722b5c5f63cfdc4f,轉到客服,5979f7a4df3be25165f6c755,0.659061459776,False
我應該用密碼定係六位數字密碼登入？,5910b1fc722b5c5f63cfdc45,密碼同6位數字密碼有咩分別？,5979f7a4df3be25165f6c746,0.763413057662,True
我是否要承擔自負額,591bdba194cab79e6d26554c,我是否需要承擔任何自負額？,5979f7a4df3be25165f6c74a,0.90868199123,True
我有咗BB,591b07fc4e9337459e1c9fa6,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.170538105673,False
我有咗bb，仲會唔會cover?,591b07fc4e9337459e1c9fa6,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.327493396265,False
我有咗bb，個計劃仲包唔包？,592416589e4186e7428f84b8,我怎樣才能獲享三成無索償保費回贈？,5979f7a4df3be25165f6c749,0.32124971343,False
我無入院可唔可以索償？,591b068c4e9337459e1c9f9a,旅行時，我生病了，卻沒求診。回港後，我才看病。我仍然能索償嗎？,5979f7a4df3be25165f6c750,0.542769285151,False
我要俾幾錢買呢份旅遊保險？,596f056046fa08f7d2e84046,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.575576088012,True
我需要付多少錢？,596f056046fa08f7d2e84046,如要投保，我要付多少旅遊保險費用？,5979f7a4df3be25165f6c744,0.492653247531,True
我點claim ncb？,591b06d64e9337459e1c9fa2,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.267400618042,False
我點可以check番個plan,591b08304e9337459e1c9faa,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.304980062694,False
我點樣管理我份保單？,591b08304e9337459e1c9faa,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.72897832587,True
投保前，洗唔洗做 bodycheck?,591bb8749e4186248c931581,如果我嘅服務因為我忘記咗密碼而用唔到需要登入嘅服務，我可以點做？,5979f7a4df3be25165f6c740,0.348999396641,False
投保前要唔要做bodycheck,591bb8749e4186248c931581,投保前是否需要接受身體檢查？,5979f7a4df3be25165f6c74f,0.462213392308,True
提早返港可唔可以索償？,596f041146fa08f7d2e84025,旅行時，我生病了，卻沒求診。回港後，我才看病。我仍然能索償嗎？,5979f7a4df3be25165f6c750,0.487096363633,False
旅行期間病咗，但冇睇醫生，可唔可以索償？,596f041146fa08f7d2e8401f,旅行時，我生病了，卻沒求診。回港後，我才看病。我仍然能索償嗎？,5979f7a4df3be25165f6c750,0.556543501978,False
旅遊保險何時生效？,596f056046fa08f7d2e8407f,我的航班將會在二月一日晚上十一點五十分到達。旅遊保險將會即日生效，或者隔日生效？,5979f7a4df3be25165f6c74c,0.611653291579,True
旅遊保險只會保障旅行嘅第一個目的地嗎？,59717c017cf3bfd43b62ec57,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.600737285821,False
旅遊保險幾時生效？,596f056046fa08f7d2e8407f,我的航班將會在二月一日晚上十一點五十分到達。旅遊保險將會即日生效，或者隔日生效？,5979f7a4df3be25165f6c74c,0.607442225861,True
旅遊保險幾號生效？,596f056046fa08f7d2e8407f,我的航班將會在二月一日晚上十一點五十分到達。旅遊保險將會即日生效，或者隔日生效？,5979f7a4df3be25165f6c74c,0.603053337818,True
旅遊保險會保障我去的所有地方嗎？,59717c017cf3bfd43b62ec57,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.705856995698,False
旅遊保險會唔會保障我去嘅所有地方？,59717c017cf3bfd43b62ec57,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.667796259423,False
旅遊保險的投保金額是？,596f056046fa08f7d2e84046,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.589522311961,False
旅遊保險的費用是多少？,596f056046fa08f7d2e84046,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.583554145893,False
易登入有咩用？,5910b2f3722b5c5f63cfdc56,如果我嘅服務因為我忘記咗密碼而用唔到需要登入嘅服務，我可以點做？,5979f7a4df3be25165f6c740,0.522657654282,False
更改行程可唔可以索償？,596f041146fa08f7d2e84025,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.429740454267,False
有冇24小時緊急服務嘅電話號碼？,596f041146fa08f7d2e84022,同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5979f7a4df3be25165f6c73a,0.535348298115,False
有冇普通話求助熱線？,591bdba194cab79e6d26554c,如遇緊急情況，如何聯絡求助？,5979f7a4df3be25165f6c745,0.46688238267,False
有冇相關嘅電話號碼？,596f041146fa08f7d2e84022,同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5979f7a4df3be25165f6c73a,0.562018485212,False
有冇緊急支援嘅電話號碼？,591bdb1694cab79e6d265549,同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5979f7a4df3be25165f6c73a,0.540510159965,False
有冇緊急聯絡嘅Hotline？,591bdb1694cab79e6d265549,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.452818991612,False
有咗BB入醫院係咪冇得claim保險？,591b07fc4e9337459e1c9fa6,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.263668018454,False
有啲咩開支系我可以Claim嘅？,596f056046fa08f7d2e8407f,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.244518586533,False
有沒有緊急服務熱線？,596f041146fa08f7d2e84022,如遇緊急情況，如何聯絡求助？,5979f7a4df3be25165f6c745,0.431982346506,False
為什麼要有等待期？,591b04694e9337459e1c9f96,何謂等候期？,5979f7a4df3be25165f6c737,0.623924648451,True
為何有些疾病在首年不受保障，而有些則在首六個月不受保障？,59684b34a81ba4b21817bb0d,為何「已存在的病狀」不受保障？,5979f7a4df3be25165f6c752,0.699898632747,True
無HKID card可唔可以買旅遊保險？,5910b2f3722b5c5f63cfdc56,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.379093653268,False
等候期係咩黎架？,591be84894cab79e6d265552,何謂等候期？,5979f7a4df3be25165f6c737,0.733804697923,False
緊急支援的電話號碼是否24小時服務？,596f041146fa08f7d2e84022,同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5979f7a4df3be25165f6c73a,0.560686817155,False
緊急服務的電話號碼是什麼？,596f041146fa08f7d2e84022,同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5979f7a4df3be25165f6c73a,0.572303643902,False
落機後，旅遊保險即日生效？,596f056046fa08f7d2e8406b,我的航班將會在二月一日晚上十一點五十分到達。旅遊保險將會即日生效，或者隔日生效？,5979f7a4df3be25165f6c74c,0.657627984418,False
