test_question,test_intent,result_question,result_intent,result_confidence,correct
why is routine care not covered?,5950aadf11fd52ff796a4af5,Why are pre-existing conditions not covered?,591af8284e9337459e1c9f26,0.41464319825172424,False
Is there an age limit for my pet?,5950aadf11fd52ff796a4af3,Is there a waiting period for pet insurance?,5950aadf11fd52ff796a4af9,0.23774203658103943,False
how can i reach you?,5950aadf11fd52ff796a4afc,How can I contact you about a claim?,5950aadf11fd52ff796a4afc,0.21990229189395905,True
what do i need to do to claim?,5950aadf11fd52ff796a4af8,How do I file a claim?,5950aadf11fd52ff796a4af8,0.29610002040863037,True
how can i reimburse?,5950aadf11fd52ff796a4af7,How does the reimbursement work?,5950aadf11fd52ff796a4af7,0.33189237117767334,True
How do you calculae the reimbursement?,5950aadf11fd52ff796a4afe,How is reimbursement calculated?,5950aadf11fd52ff796a4afe,0.41304677724838257,True
pet insurance waiting period?,5950aadf11fd52ff796a4af9,Is there a waiting period for pet insurance?,5950aadf11fd52ff796a4af9,0.8546934723854065,True
what happens after I filed a claim,5950aadf11fd52ff796a4afb,How do I file a claim?,5950aadf11fd52ff796a4af8,0.5777632594108582,False
what should I do when there's a sickness or accident?,5950aadf11fd52ff796a4afa,What should I expect in the event of an illness or accident?,5950aadf11fd52ff796a4afa,0.22275780141353607,True
Where do I find a form for claiming,5950aadf11fd52ff796a4afd,Where can I get a claim form?,5950aadf11fd52ff796a4afd,0.6678776144981384,True
Is there lifetime coverage?,5950aadf11fd52ff796a4b00,Do you offer lifetime coverage?,5950aadf11fd52ff796a4b00,0.6860536336898804,True
Is a vet exam necessary for coverage,5950aadf11fd52ff796a4b01,Does my pet need a vet exam to qualify for coverage?,5950aadf11fd52ff796a4b01,0.5234827995300293,True
My pet was rescued from the doggo shelter. Is the physical okay for enrollment exam?,5950aadf11fd52ff796a4b02,I just rescued my pet from a shelter. Can I use their physical as the enrollment vet exam?,5950aadf11fd52ff796a4b02,0.8706800937652588,True
is my chiwawa eligible for insurance,5950b4ce11fd52ff796a4b5c,Who is eligible to purchase?,596f006946fa08f7d2e83fcc,0.33585548400878906,False
I want to change my reimbursement level after i enroll,5950aadf11fd52ff796a4b07,"After I enroll, can I change my deductible or reimbursement level?",5950aadf11fd52ff796a4b07,0.8214171528816223,True
I want to cancel before my policy term ends,5950aadf11fd52ff796a4b08,Can I cancel my policy before the term is up?,5950aadf11fd52ff796a4b08,0.7426157593727112,True
I want to add another pet,5950aadf11fd52ff796a4b05,How do I add a new pet?,5950aadf11fd52ff796a4b05,0.5288698077201843,True
can you tell me what the annual deductible is like?,5950aadf11fd52ff796a4b06,How does the annual deductible work?,5950aadf11fd52ff796a4b06,0.5725703239440918,True
how long does it take for my policy to come into effect?,5950aadf11fd52ff796a4b09,"How do I apply for autopay, and how long does it take?",59257d4a0b0e183868222190,0.42388013005256653,False
I did not get my policy document in mail.,5950aadf11fd52ff796a4b04,Why didn't I get my policy documents in the mail?,5950aadf11fd52ff796a4b04,0.8177582025527954,True
is it ok for my pet to have preexisting condition,59521ba911fd52ff796a4c87,Can my pet has pre-existing condition?,59521ba911fd52ff796a4c87,0.21483968198299408,True
do congenital conditions fall under the pre-existing category?,5950aadf11fd52ff796a4b0c,Is my pet's congenital condition considered pre-existing?,5950aadf11fd52ff796a4b0c,0.5809121131896973,True
Can you define pre-existing conditions for me?,5950aadf11fd52ff796a4b0b,What is pre-existing condition?,5950aadf11fd52ff796a4b0b,0.4537973999977112,True
What are petcare's capabilities?,5951ce2e11fd52ff796a4bb5,What is PetCare?,5951ccf311fd52ff796a4b9b,0.6516157388687134,False
Tell me more about PetCare,5951ccf311fd52ff796a4b9b,What is PetCare?,5951ccf311fd52ff796a4b9b,0.7981594800949097,True
What reasons are there to use petcare?,5951ce5611fd52ff796a4bb7,What is PetCare?,5951ccf311fd52ff796a4b9b,0.3700323700904846,False
Are there channels for the handicapped to check statement?,59257d4a0b0e183868222188,Can I change the language for my statement?,59257d4a0b0e183868222189,0.2585947811603546,False
I want to change my statement language,59257d4a0b0e183868222189,Can I change the language for my statement?,59257d4a0b0e183868222189,0.864696741104126,True
where to find call records?,59257d4a0b0e18386822218a,Can I check my call records?,59257d4a0b0e18386822218a,0.7757444977760315,True
i wanna change my registered address,59257d4a0b0e18386822218b,How can I change my billing address and / or registered address?,59257d4a0b0e18386822218b,0.7679066061973572,True
how can i make payments?,59257d4a0b0e18386822218f,,,,False
"I want to get autopay, how do I apply and when can I know if I got it?",59257d4a0b0e183868222190,"How do I apply for autopay, and how long does it take?",59257d4a0b0e183868222190,0.35490795969963074,True
I want to find out the airtime charge from my local call,59257d4a0b0e183868222191,How do I calculate the airtime charge of a local call?,59257d4a0b0e183868222191,0.7312783002853394,True
I want to find out the usage and statement balance in my account,59257d4a0b0e183868222192,How do I check the usage and statement balance of my account?,59257d4a0b0e183868222192,0.8865365982055664,True
I wanna change password,592783657b54aab66a2ebafc,I want to reset my password,592783657b54aab66a2ebafc,0.6762057542800903,True
Can you tell me more about intra-call minutes?,59257d4a0b0e183868222193,What are Intra-Call Minutes ?,59257d4a0b0e183868222193,0.8938690423965454,True
How come there is a delay in the charges for roaming calls?,59257d4a0b0e183868222194,Is there a waiting period for pet insurance?,5950aadf11fd52ff796a4af9,0.2388525903224945,False
How come there is a difference in my monthly tariff plan and initial bill?,59257d4a0b0e183868222195,Why is the amount on my first bill different from my monthly tariff plan?,59257d4a0b0e183868222195,0.4839538633823395,True
