test_question,test_intent,result_question,result_intent,true_question,result_confidence,correct
在海外使用柜员机取款，事前需要办理手续吗？,18,,-1,如何在海外自动提款机ATM提款？,0,0
我不方便亲自到达分行但又想重新设置一个电话理财密码，那么我需要怎样做？,22,,-1,"如何在未能亲临分行之情况下重设电话理财密码？
",0,0
使用手机银行会产生额外的费用吗？,29,,-1,手机银行会否额外收费？,0,0
我想更改邮箱地址，那么我需要进行怎样的操作？,10,,-1,我怎样才可更改我的电邮地址？,0,0
我想调高每日转账限额，该怎么操作？,6,我如何更改每日转账限额？,6,我如何更改每日转账限额？,0.5699999928,1
什么网站可以进行在网银缴纳税款？,25,,-1,如何在网上银行缴付税款？,0,0
去哪里可以获取在网银上缴纳税款的服务示范？,25,,-1,如何在网上银行缴付税款？,0,0
在非服务时间我可不可以更新我在电子网银上登记的邮箱地址？,12,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,12,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,0.3700000048,1
我想对恒生银行作进一步查询，我应该打哪个客服电话？,24,如何致电恒生作进一步查询？,24,如何致电恒生作进一步查询？,0.5,1
完成什么步骤之后，才能在海外使用柜员机取款？,18,,-1,如何在海外自动提款机ATM提款？,0,0
在什么情况下我需要用到「个人资料」功能？,13,「个人资料」功能可以让我做什么？,13,「个人资料」功能可以让我做什么？,0.4300000072,1
只能够在香港恒生银行或汇丰银行自动提款机修改银行卡密码吗？,19,如何透过海外自动提款机更改提款卡密码？,19,如何透过海外自动提款机更改提款卡密码？,0.400000006,1
汇丰债券可以选择哪些发行机构？,5,汇丰提供什么债券投资选择？,5,汇丰提供什么债券投资选择？,0.4399999976,1
[定期存款]功能分别有哪些存款类别可以让我选择？,14,「定期存款」功能可以让我处理哪些存款类别？,14,「定期存款」功能可以让我处理哪些存款类别？,0.5600000024,1
如果我没有按时到指定分行录取提款卡，银行会为我保留多长时间呢？,3,,-1,若我最近没有时间到指定的分行领取理财锦囊 ( 包括使用手册、支票簿、提款卡和私人密码、电话理财私人密码等 ) ，理财锦囊会保留在该分行多久？,0,0
有什么办法可以转账人民币到其它银行账户？,4,如何转账港币或人民币至其他银行账户？,4,如何转账港币或人民币至其他银行账户？,0.4399999976,1
我对银行的收费有疑问，我应该怎样获取收费详情？,20,如何能够得知银行收费有关详情？,20,如何能够得知银行收费有关详情？,0.3400000036,1
汇丰债券可以选择投资美元吗？,5,汇丰提供什么债券投资选择？,5,汇丰提供什么债券投资选择？,0.5,1
我发现在使用手机银行的时候，电话卡会扣除费用，这种情况与什么有关？,29,,-1,手机银行会否额外收费？,0,0
去哪儿可以了解银行收费的相关详情？,20,如何能够得知银行收费有关详情？,20,如何能够得知银行收费有关详情？,0.3799999952,1
我授权同意处理我的客户资料，有什么用处？,7,我为何需要授权同意对我的客户身份资料之处理？,7,我为何需要授权同意对我的客户身份资料之处理？,0.3199999928,1
假如我没有办理任何手续，在海外的ATM可以取到款吗？,18,,-1,如何在海外自动提款机ATM提款？,0,0
使用什么信用卡可以在网上缴费服务换取[奖赏钱]？,2,使用网上缴费服务可换取「奖赏钱」吗？,2,使用网上缴费服务可换取「奖赏钱」吗？,0.4300000072,1
启动个人e-Banking网上银行服务需要提供什么资料？,21,如何启动个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,0.7200000286,1
怎样才能申请恒生银行户口月结单？,23,如何申请户口月结单？,23,如何申请户口月结单？,0.6399999857,1
我怎样操作才能重设账号密码？,31,,-1,如果我忘记了密码，应怎办？,0,0
我要经过什么步骤之后才能成功更改我的邮箱地址？,10,我怎样才可更改我的电邮地址？,10,我怎样才可更改我的电邮地址？,0.3899999857,1
使用信用卡缴付账单，对商户有什么限制条件吗？,16,我可否使用信用卡账户缴交账单？,16,我可否使用信用卡账户缴交账单？,0.349999994,1
[利率汇率查询]功能内可以查到哪些定期存款利率呢？,15,我可以在「利率汇率查询」功能内查阅什么资料？,15,我可以在「利率汇率查询」功能内查阅什么资料？,0.4499999881,1
怎样才能在国外的柜员机修改提款卡密码？,19,如何透过海外自动提款机更改提款卡密码？,19,如何透过海外自动提款机更改提款卡密码？,0.4900000095,1
需要我本人亲自到银行更新我在银行保存的身份证明文件吗，是怎样办理的？,27,如何能更新我在银行保存的身份证明文件纪录？,27,如何能更新我在银行保存的身份证明文件纪录？,0.5899999738,1
我想了解更多关于银行收费的组成，我如何才能获取这方面的详情？,20,如何能够得知银行收费有关详情？,20,如何能够得知银行收费有关详情？,0.3400000036,1
除了通过用户名登陆手机银行，还有其它方式吗？,30,,-1,如何登入手机银行？,0,0
更新我在银行保存的身份证明文件的具体操作步骤是怎样的？,27,如何能更新我在银行保存的身份证明文件纪录？,27,如何能更新我在银行保存的身份证明文件纪录？,0.6800000072,1
电子结单上有没有什么标志可以辨认出是东亚银行的？,11,,-1,我怎样辨认电子结单是由东亚银行发出？,0,0
需要同时使用用户名和密码才能登陆手机银行吗？,30,,-1,如何登入手机银行？,0,0
在网上缴费服务换取的[奖赏钱]兑换率是多少？,2,使用网上缴费服务可换取「奖赏钱」吗？,2,使用网上缴费服务可换取「奖赏钱」吗？,0.5099999905,1
我可以访问哪些网址登陆手机银行？,30,如何启动手机银行？,28,如何登入手机银行？,0.3600000143,0
从哪里可以看出这张电子结单是东亚银行的？,11,我怎样辨认电子结单是由东亚银行发出？,11,我怎样辨认电子结单是由东亚银行发出？,0.3700000048,1
在国外需要到特定的提款机才能修改提款卡密码吗？,19,如何透过海外自动提款机更改提款卡密码？,19,如何透过海外自动提款机更改提款卡密码？,0.4699999988,1
我需要亲自到恒生银行办理申请账户月结单吗？,23,如何申请户口月结单？,23,如何申请户口月结单？,0.3600000143,1
我想问下怎样使用网上理财，我应该打哪个电话？,9,,-1,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,0,0
恒生银行有这么多个客服电话，我怎么知道我应该打哪个才能作进一步查询？,24,如何致电恒生作进一步查询？,24,如何致电恒生作进一步查询？,0.5199999809,1
强积金能在网卡银行支取吗？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,0.3199999928,1
我在电子网银中登记的邮箱地址可以在非服务时间更新吗？,12,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,12,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,0.4099999964,1
汇丰债券票面息率包括什么？,5,汇丰提供什么债券投资选择？,5,汇丰提供什么债券投资选择？,0.400000006,1
我想查询银行卡内的余额，但我在内地，怎样通过银联柜员机进行查询？,26,,-1,如何在中国内地银联自动提款机ATM查询结馀？,0,0
我可以通过上网查询更多有关电话理财服务的资料吗？,17,如何查询更多有关电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,0.7200000286,1
怎样才能使用个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,0.8000000119,1
哪个页面可以更改我的邮箱地址？,10,我怎样才可更改我的电邮地址？,10,我怎样才可更改我的电邮地址？,0.3899999857,1
银行会保留理财锦囊多久？,3,,-1,若我最近没有时间到指定的分行领取理财锦囊 ( 包括使用手册、支票簿、提款卡和私人密码、电话理财私人密码等 ) ，理财锦囊会保留在该分行多久？,0,0
需要办理什么手续才能更新我在银行保存的身份证明文件？,27,如何能更新我在银行保存的身份证明文件纪录？,27,如何能更新我在银行保存的身份证明文件纪录？,0.6800000072,1
在网上理财上面可以转账港币到其它银行账户吗？,4,如何转账港币或人民币至其他银行账户？,4,如何转账港币或人民币至其他银行账户？,0.4600000083,1
银行账户月结单的申请步骤是怎样的？,23,如何申请户口月结单？,23,如何申请户口月结单？,0.349999994,1
我可以在什么功能内查询到外币现钞兑换率吗？,15,我可以在「利率汇率查询」功能内查阅什么资料？,15,我可以在「利率汇率查询」功能内查阅什么资料？,0.3899999857,1
如果通过网上理财调高限额需要用到什么？,6,,-1,我如何更改每日转账限额？,0,0
我联系谁可以帮我解答如何使用电子网络银行服务？,9,,-1,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,0,0
去哪里可以获取手机银行的服务收费详情？,29,,-1,手机银行会否额外收费？,0,0
我联系谁可以帮我开通网上理财服务？,9,,-1,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,0,0
我连续输入五次错误密码后无法登陆手机银行，怎么办？,31,,-1,如果我忘记了密码，应怎办？,0,0
在网上缴费服务换取[奖赏钱]有什么限制吗？,2,使用网上缴费服务可换取「奖赏钱」吗？,2,使用网上缴费服务可换取「奖赏钱」吗？,0.4699999988,1
我可以利用「个人资料」功能做什么？,13,「个人资料」功能可以让我做什么？,13,「个人资料」功能可以让我做什么？,0.5199999809,1
我听说“火险”包括基本保障和全面保障，请问这两种保障分别具体有哪些事项呢？,1,,-1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,0,0
什么类型的账单可以使用信用卡缴付？,16,我可否使用信用卡账户缴交账单？,16,我可否使用信用卡账户缴交账单？,0.4099999964,1
去哪里可以更新我在银行保存的身份证明文件？,27,如何能更新我在银行保存的身份证明文件纪录？,27,如何能更新我在银行保存的身份证明文件纪录？,0.6999999881,1
汇丰债券是什么级别的债券？,5,汇丰提供什么债券投资选择？,5,汇丰提供什么债券投资选择？,0.4699999988,1
在什么途径之下可以获取银行详情收费表？,20,,-1,如何能够得知银行收费有关详情？,0,0
我需要成为中银香港的的网银用户才能使用手机银行吗？,28,,-1,如何启动手机银行？,0,0
港币定期存款可以在[定期存款]里面处理吗？,14,「定期存款」功能可以让我处理哪些存款类别？,14,「定期存款」功能可以让我处理哪些存款类别？,0.3000000119,1
到【个人资料】功能内可以更改我的邮箱地址吗？,10,,-1,我怎样才可更改我的电邮地址？,0,0
网上银行对强积金有哪些服务支持？,8,,-1,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,0,0
使用汇丰白金Visa卡可以在网上缴费服务换取[奖赏钱]吗？,2,使用网上缴费服务可换取「奖赏钱」吗？,2,使用网上缴费服务可换取「奖赏钱」吗？,0.4699999988,1
我想确定一张电子结单是否由东亚银行发出的，有什么方法可以帮到我？,11,我怎样辨认电子结单是由东亚银行发出？,11,我怎样辨认电子结单是由东亚银行发出？,0.4099999964,1
在内地的银联柜员机查询银行卡余额的具体操作步骤是怎样的？,26,如何在中国内地银联自动提款机ATM查询结馀？,26,如何在中国内地银联自动提款机ATM查询结馀？,0.3000000119,1
打客服电话可以申请到恒生银行账户月结单吗？,23,如何申请户口月结单？,23,如何申请户口月结单？,0.3199999928,1
如果我已经是中银香港的的网银用户，我怎样才能使用手机银行？,28,,-1,如何启动手机银行？,0,0
“火险”会为我居住的楼房提供哪些保障呢？,1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,0.4099999964,1
我打哪个电话可以咨询电子网络银行服务有哪些功能呢？,9,,-1,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,0,0
去哪了解更多退休计划相关的网银服务？,8,,-1,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,0,0
我怎样才可以知道更多关于公积金的网银服务？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,0.3400000036,1
有什么方法可以查询更多有关电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,0.7400000095,1
我对手机银行的收费存在疑问，谁能为我解答？,29,手机银行会否额外收费？,29,手机银行会否额外收费？,0.3799999952,1
我随时都可以更新在电子网银中登记的邮箱地址吗？,12,,-1,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,0,0
电子网络银行账户密码忘记了，我应该联系谁？,9,,-1,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,0,0
证券公司提高付款限额可以通过什么途径？,6,,-1,我如何更改每日转账限额？,0,0
使用信用卡缴交账单，需要收取手续费吗？,16,我可否使用信用卡账户缴交账单？,16,我可否使用信用卡账户缴交账单？,0.5099999905,1
去哪儿可以查询更多有关电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,0.7900000215,1
我想更新我的邮箱地址，在「个人资料」这个功能里可以做到吗？,13,「个人资料」功能可以让我做什么？,13,「个人资料」功能可以让我做什么？,0.4199999869,1
理财锦囊有什么作用，在银行里面会保留多久？,3,,-1,若我最近没有时间到指定的分行领取理财锦囊 ( 包括使用手册、支票簿、提款卡和私人密码、电话理财私人密码等 ) ，理财锦囊会保留在该分行多久？,0,0
需要开启手机流量才能使用手机银行吗？,29,,-1,手机银行会否额外收费？,0,0
「个人资料」功能对我来说是有什么用的？,13,「个人资料」功能可以让我做什么？,13,「个人资料」功能可以让我做什么？,0.5799999833,1
我怎样知道这张电子结单是由东亚银行发出的？,11,我怎样辨认电子结单是由东亚银行发出？,11,我怎样辨认电子结单是由东亚银行发出？,0.7699999809,1
我的楼房由于台风破坏，“火险”会赔偿吗？,1,,-1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,0,0
我授权同意处理我的客户资料，需要进行什么操作？,7,我为何需要授权同意对我的客户身份资料之处理？,7,我为何需要授权同意对我的客户身份资料之处理？,0.3600000143,1
我想登陆中银香港的手机银行，网址是什么？,30,,-1,如何登入手机银行？,0,0
我上网怎样才能查到关于电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,0.4600000083,1
我想更新我在银行保存的身份证明文件，我应该怎样做？,27,如何能更新我在银行保存的身份证明文件纪录？,27,如何能更新我在银行保存的身份证明文件纪录？,0.6200000048,1
除了服务时间外，其他时间可以更新我在电子网银服务中登记的邮箱地址吗？,12,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,12,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,0.3100000024,1
我需要办理什么手续才能申请到银行账户月结单？,23,如何申请户口月结单？,23,如何申请户口月结单？,0.3000000119,1
[利率汇率查询]功能内可以查到哪些财经资讯？,15,我可以在「利率汇率查询」功能内查阅什么资料？,15,我可以在「利率汇率查询」功能内查阅什么资料？,0.5299999714,1
我可以通过个人网上理财调整付款金额吗？,6,,-1,我如何更改每日转账限额？,0,0
有什么方法可以让我不用亲自到银行就可以重设电话理财密码？,22,如何在未能亲临分行之情况下重设电话理财密码？,-1,"如何在未能亲临分行之情况下重设电话理财密码？
",0.3300000131,0
可以在网银上缴付商户账单吗？,16,,-1,我可否使用信用卡账户缴交账单？,0,0
如果我所居住的楼房受到火灾、爆炸，“火险”会赔偿吗？,1,,-1,“火险”一般会提供哪些保障？若损失由一些天然灾害引致，例如台风、洪水等，“火险”会否提供赔偿？,0,0
我可以在恒生银行的柜员机重设电话理财密码吗？,22,如何在未能亲临分行之情况下重设电话理财密码？,-1,"如何在未能亲临分行之情况下重设电话理财密码？
",0.3000000119,0
需要在特定的时间内才能更新电子网银的邮箱地址吗？,12,,-1,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,0,0
我在内地，怎样才能重新设置一个电话理财密码？,22,,-1,"如何在未能亲临分行之情况下重设电话理财密码？
",0,0
[利率汇率查询]功能内可以看到外币储蓄定期存款利率吗？,15,我可以在「利率汇率查询」功能内查阅什么资料？,15,我可以在「利率汇率查询」功能内查阅什么资料？,0.4399999976,1
在网银缴纳税款的操作步骤是怎样的？,25,,-1,如何在网上银行缴付税款？,0,0
可以在国外的柜员机修改提款卡密码吗？,19,如何透过海外自动提款机更改提款卡密码？,19,如何透过海外自动提款机更改提款卡密码？,0.4099999964,1
处理我的客户身份资料为什么需要我授权同意？,7,我为何需要授权同意对我的客户身份资料之处理？,7,我为何需要授权同意对我的客户身份资料之处理？,0.4799999893,1
请问打哪个电话可以解决我的疑问？,24,,-1,如何致电恒生作进一步查询？,0,0
我忘记了密码，如何才能解除冻结？,31,如果我忘记了密码，应怎办？,31,如果我忘记了密码，应怎办？,0.4900000095,1
信用卡使用有问题，我应该问谁？,9,我可否使用信用卡账户缴交账单？,16,如我有任何问题或查询关于使用「电子网络银行服务」，可以向谁致电？,0.3199999928,0
为什么会有「个人资料」这个功能？,13,「个人资料」功能可以让我做什么？,13,「个人资料」功能可以让我做什么？,0.5299999714,1
可以在网银上缴纳税款吗？具体是怎样操作的？,25,,-1,如何在网上银行缴付税款？,0,0
怎样才能在内地的银联柜员机查询银行卡余额？,26,如何在中国内地银联自动提款机ATM查询结馀？,26,如何在中国内地银联自动提款机ATM查询结馀？,0.3400000036,1
在海外使用柜员机取款的事前注意事项有哪些？,18,,-1,如何在海外自动提款机ATM提款？,0,0
我连续输入五次错误密码后无法登陆手机银行，怎么办？,31,,-1,如果我忘记了密码，应怎办？,0,0
我打哪个电话可以咨询了解更多关于强积金和职业退休计划的资料？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,8,我怎样可以获得更多关于电子网络银行服务(强积金/职业退休计划)资料？,0.4300000072,1
我想使用手机银行，我需要亲自到银行办理手续吗？,28,如何启动手机银行？,28,如何启动手机银行？,0.3199999928,1
「利率汇率查询」功能内会出显示什么资料供我查阅？,15,我可以在「利率汇率查询」功能内查阅什么资料？,15,我可以在「利率汇率查询」功能内查阅什么资料？,0.6800000072,1
处理我的客户身份资料必须经过我的授权同意才可以吗？,7,我为何需要授权同意对我的客户身份资料之处理？,7,我为何需要授权同意对我的客户身份资料之处理？,0.5099999905,1
恒生银行的客服电话是什么？,24,,-1,如何致电恒生作进一步查询？,0,0
在什么时间段内可以更新我在电子网银中登记的邮箱地址？,12,,-1,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,0,0
我收到一张疑似来自东亚银行的电子结单，怎样才能判断它的真实性？,11,我怎样辨认电子结单是由东亚银行发出？,11,我怎样辨认电子结单是由东亚银行发出？,0.4399999976,1
我不在香港的情况下，怎样才能修改提款卡密码？,19,如何透过海外自动提款机更改提款卡密码？,19,如何透过海外自动提款机更改提款卡密码？,0.3300000131,1
如何重新设置电话理财密码？,22,如何在未能亲临分行之情况下重设电话理财密码？,-1,"如何在未能亲临分行之情况下重设电话理财密码？
",0.349999994,0
我怎样才能知道一张电子结单是由哪间银行发出的，比如东亚银行？,11,我怎样辨认电子结单是由东亚银行发出？,11,我怎样辨认电子结单是由东亚银行发出？,0.6299999952,1
有没有什么操作指引可以帮到我启动个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,21,如何启动个人e-Banking网上银行服务？,0.7400000095,1
在内地的银联柜员机查询银行卡余额，柜员机界面上是否有操作指示？,26,,-1,如何在中国内地银联自动提款机ATM查询结馀？,0,0
在网上银行版面上如何转账？,4,,-1,如何转账港币或人民币至其他银行账户？,0,0
我忘记了网银号码，还有其它方式登陆手机银行吗？,30,,-1,如何登入手机银行？,0,0
手机银行服务是免费的吗？,29,手机银行会否额外收费？,29,手机银行会否额外收费？,0.3000000119,1
[定期存款]功能可以处理东亚银行港币定期存款吗？,14,「定期存款」功能可以让我处理哪些存款类别？,14,「定期存款」功能可以让我处理哪些存款类别？,0.3700000048,1
我想查询更多有关电话理财服务的资料，可以通过什么途径？,17,如何查询更多有关电话理财服务的资料？,17,如何查询更多有关电话理财服务的资料？,0.7400000095,1
我没有试过在内地的银联柜员机查询银行卡余额，我应该怎样操作？,26,,-1,如何在中国内地银联自动提款机ATM查询结馀？,0,0
在「个人资料」功能里我可以进行什么操作？,13,「个人资料」功能可以让我做什么？,13,「个人资料」功能可以让我做什么？,0.6000000238,1
支票簿会保留在银行多长时间？,3,若我最近没有时间到指定的分行领取理财锦囊 ( 包括使用手册、支票簿、提款卡和私人密码、电话理财私人密码等 ) ，理财锦囊会保留在该分行多久？,3,若我最近没有时间到指定的分行领取理财锦囊 ( 包括使用手册、支票簿、提款卡和私人密码、电话理财私人密码等 ) ，理财锦囊会保留在该分行多久？,0.3300000131,1
我不知道怎样在网银缴纳税款，有没有什么操作示范？,25,,-1,如何在网上银行缴付税款？,0,0
我可以通过用户名登陆手机银行服务吗？,30,,-1,如何登入手机银行？,0,0
使用手机银行需要办理什么手续吗？,28,,-1,如何启动手机银行？,0,0
我的密码被冻结，可以打电话去解除吗？,31,,-1,如果我忘记了密码，应怎办？,0,0
怎样才能使用手机银行？,28,如何启动手机银行？,28,如何启动手机银行？,0.4799999893,1
登录网上理财之后如何操作才能转账港币到其它银行账户？,4,如何转账港币或人民币至其他银行账户？,4,如何转账港币或人民币至其他银行账户？,0.5500000119,1
假如我想更新我在电子网银中登记的邮箱地址，一定要在服务时间内进行操作吗？,12,,-1,我是否可于非服务时间更新我于电子网络银行服务登记的电邮地址？,0,0
[定期存款]功能的存款类别分别有哪些？,14,「定期存款」功能可以让我处理哪些存款类别？,14,「定期存款」功能可以让我处理哪些存款类别？,0.4600000083,1
什么情况下不能在网上缴费服务换取[奖赏钱]？,2,使用网上缴费服务可换取「奖赏钱」吗？,2,使用网上缴费服务可换取「奖赏钱」吗？,0.5199999809,1
