test_question,test_question_en,test_intent,result_question,result_question_en,result_intent,true_question,true_question_en,result_confidence,correct
ฉันต้องการยกเลิกแผนประกันที่ฉันซื้อเพื่อให้คุ้มครองค่าใช้จ่ายจากการเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel my insurance plan to cover hospitalization expenses. (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel the policy that I purchased when I was hospitalized. (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel the policy that I purchased when I was hospitalized. (hospitalization plan),0.8395684838713829,1
คุณมีส่วนลดประวัติดีในกรณีที่ไม่มีประวัติเรียกร้องค่าสินไหมทดแทนหรือไม่?,Do you have a good discount history if there is no claim history?,6,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?,16,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,Do you have any discounts on insurance claims?,0.8243258553949734,0
เมื่อฉันซื้อแผนประกันแล้ว ทางบริษัทฯ จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,"When I buy insurance plan, how long will it take for the insurance policy to take effect?",15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?,15,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?,0.8848179242593119,1
คุณมีแผนความคุ้มครองตลอดชีวิตให้เลือกซื้อหรือไม่?,Do you have a lifetime plan to buy?,17,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?,9,คุณมีแผนประกันตลอดชีวิตหรือไม่?,Do you have a lifetime plan?,0.550860366592727,0
ทำไมสภาพที่เป็นมาก่อนวันเริ่มต้นการคุ้มครอง (pre-existing conditions) ถึงไม่อยู่ในความคุ้มครอง?,Why is the condition before the start date of coverage? Are pre-existing conditions not covered?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?,0.9398371602807141,1
ฉันจะขอใบเคลมได้จากที่ไหน?,Where can I get a claim?,16,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,Do you have any discounts on insurance claims?,6,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?,0.6696890270935868,0
ฉันสามารถสมัครบริการชำระเบี้ยประกันอัตโนมัติโดยการหักบัญชีได้อย่างไร? และใช้เวลากี่วันในการดำเนินการ?,How do I apply for an auto insurance premium payment? And how many days of operation?,12,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,10,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,How do I apply for direct debit? And how long will it take to take effect?,0.7945442883271268,0
การหักชำระเบี้ยประกันอัตโนมัติจะมีขึ้นทุกวันที่เท่าไรของเดือน?,When auto insurance deduction happens each month?,10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,0.9164685996033998,1
ฉันสามารถเปลี่ยนแปลงที่อยู่ได้อย่างไร?,How can I change my address?,1,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,How can I change my address?,0.8503448748201468,0
ฉันจะอัพเดตโปรไฟล์หรือใบแจ้งชำระเบี้ยได้อย่างไร?,How do I update my profile or payment statement?,8,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,10,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,How do I update my personal information or payment information?,0.6654544243462268,0
มีประกันสำหรับนักเรียน นักศึกษาบ้างหรือไม่?,Guaranteed for students. Some students?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,There are insurance plans for students. Student?,3,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,There are insurance plans for students. Student?,0.28330434782608693,1
ฉันสามารถชำระเบี้ยประกันได้อย่างไรบ้าง?,How do I pay my premiums?,11,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?,11,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?,0.9380301224233896,1
ฉันจะแจ้งเรื่องฉุกเฉินได้อย่างไรและเมื่อไร?,How do I report an emergency and when?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,0.7177705693166108,1
ฉันสามารถปรับปรุงข้อมูลส่วนตัวหรือใบแจ้งชำระเงินได้อย่างไร?,How can I update my personal information or payment statement?,8,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,10,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,How do I update my personal information or payment information?,0.7571276318389749,0
ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,Why pre-insurance conditions? Are pre-existing conditions not covered?,1.0,1
ฉันสามารถปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเบี้ยประกันได้อย่างไร?,How can I update my personal information or claim statement?,8,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?,11,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,How do I update my personal information or payment information?,0.792604566932046,0
ช่องทางชำระเงินใดบ้างที่คุณรองรับ?,Which payment channels do you support?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?,0.8903452920482582,1
ฉันต้องการติดต่อ Customer Service,I want to contact Customer Service.,4,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,13,ฉันต้องการติดต่อบริการลูกค้า,I want to contact customer service.,0.5651592771716927,0
ฉันจะจ่ายบิลได้อย่างไร?,How can I pay?,11,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?,7,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?,0.9268524590163935,0
ฉันสามารถยกเลิกแผนประกันได้อย่างไร?,How can I cancel my insurance plan?,7,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?,15,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?,0.7194019630113813,0
คุณรองรับการชำระเบี้ยประกันรูปแบบใดบ้าง?,What kinds of insurance premium payment channels are accepted?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?,9,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?,0.8320183285453184,1
ฉันต้องการติดต่อ Call Center,I want to contact Call Center.,4,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,13,ฉันต้องการติดต่อบริการลูกค้า,I want to contact customer service.,0.34362002788085283,0
คุณรองรับการชำระเบี้ยประกันผ่านช่องทางใดบ้าง?,What channels do you pay for?,9,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?,11,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,What form of payment do you accept?,0.8083444375445508,0
ฉันสามารถตรวจสอบการใช้งานและยอดเงินที่เรียกเก็บ (statement balance) ได้อย่างไร?,How can I check the usage and balance balance?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,0.9170446333205728,1
ฉันขอแบบฟอร์มเรียกร้องค่าสินไหมได้จากที่ไหน?,Where can I get a claim form?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?,0.5427146032496849,1
ฉันสมัครประกันแล้ว อีกกี่วันถึงจะมีผลบังคับใช้?,I applied for insurance. How many days will it take?,15,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?,7,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?,0.7319454545454545,0
คุณมีส่วนลดประวัติดีหรือไม่?,Do you have a good discount history?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,Do you have any discounts on insurance claims?,6,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,Do you have any discounts on insurance claims?,0.2180558441558442,1
ฉันสามารถยกเลิกกรมธรรม์ได้อย่างไร?,How can I cancel my policy?,7,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,How do I cancel my policy?,0.837330589105861,0
ฉันสามารถชำระเบี้ยประกันได้อย่างไร?,How can I pay my premiums?,11,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?,11,ฉันจะชำระเบี้ยประกันได้อย่างไร?,How do I pay my premiums?,0.962603926997194,1
ฉันสามารถตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How can I track the amount of usage and the statement balance in my account?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,0.9898813280393288,1
ฉันจะเช็คการใช้งานและยอดเงินที่เรียกเก็บ (statement balance) ได้อย่างไร?,How do I check the usage and balance balance?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,13,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,How do I track the amount of balance and usage of a statement balance in my account?,0.878671392420581,1
ฉันสามารถติดต่อขอรับบริการความช่วยเหลือฉุกเฉินได้เมื่อไรและอย่างไร?,When and how can I contact the Emergency Response Services?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,0.9524651162790698,1
ข้อมูลของฉันปลอดภัยแค่ไหน?,How secure is my data?,14,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,How can I change my address?,1,ข้อมูลของฉันปลอดภัยหรือไม่?,Is my data secure?,0.5987666675875964,0
จะเปลี่ยนที่อยู่ต้องทำอย่างไร?,How do I change my address?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,How can I change my address?,1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,How can I change my address?,0.8654150183669739,1
หากสมัครบริการหักเงินชำระเบี้ยประกันไว้ การตัดเงินจะมีขึ้นทุกวันที่เท่าไรของแต่ละเดือน?,"If I apply for an auto insurance premium payment service, when debit will happen for each month?",10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,10,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,0.8094158122815616,1
ฉันสามารถสมัครบริการหักเงินชำระเบี้ยประกันโดยอัตโนมัติได้อย่างไร? และใช้เวลากี่วันในการดำเนินการ?,How can I apply for the auto insurance deduction service? And how many days of operation?,12,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,What day is the monthly payment deducted?,10,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,How do I apply for direct debit? And how long will it take to take effect?,0.8109809220162068,0
ฉันสามารถขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get the claim form?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?,16,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?,0.9808910180591568,1
คุณมีประกันตลอดชีพหรือไม่?,Do you have life insurance?,17,คุณมีแผนประกันตลอดชีวิตหรือไม่?,Do you have a lifetime plan?,17,คุณมีแผนประกันตลอดชีวิตหรือไม่?,Do you have a lifetime plan?,0.2808888888888889,1
ฉันจะสมัครบริการหักบัญชีอัตโนมัติต้องทำอย่างไรบ้าง? และใช้เวลาไหมกว่าที่จะมีผล?,How do I apply for Direct Debit? And take more than that to take effect?,12,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,When I bought the insurance plan How long will it take before the policy becomes effective?,15,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,How do I apply for direct debit? And how long will it take to take effect?,0.5726906031465608,0
ฉันสามารถเปลี่ยนแปลงที่อยู่ในการรับข่าวสารจากบริษัทฯ ได้อย่างไร?,How can I change my address?,1,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,How can I change my address?,0.7829463008932379,0
ฉันสามารถติดต่อบริการให้ความช่วยเหลือฉุกเฉินได้เมื่อไรและอย่างไร?,When and how can I contact the emergency services?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,5,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,How can I contact the emergency team and when?,0.9534173228346456,1
คุณมีส่วนลดในกรณีที่ไม่มีการเรียกร้องค่าสินไหมทดแทนหรือไม่?,Do you have a discount in case of no claim?,6,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get a claim for insurance?,16,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,Do you have any discounts on insurance claims?,0.8484293234741086,0
ฉันต้องการยกเลิกแผนประกันที่ฉันซื้อเพื่อคุ้มครองเมื่อเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel my insurance plan when I'm hospitalized. (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel the policy that I purchased when I was hospitalized. (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),I want to cancel the policy that I purchased when I was hospitalized. (hospitalization plan),0.9285657258532563,1
