test_question,test_intent,result_question,result_intent,result_confidence,correct
Berapa cara transaksi Call BRI ya?,59882228eef805f68420579d,Melalui berapa cara transaksi lewat Call BRI dilakukan?,59882228eef805f68420579d,0.826107843258,True
"Apa syarat Call BRI?
",59882228eef805f68420579e,Apakah syarat dan ketentuan bagi Nasabah?,59882228eef805f6842057bf,0.652205158237,False
Apakah ada syarat untuk fasilitas Call BRI?,59882228eef805f68420579e,Apa ketentuan penggunaan fasilitas Call BRI?,59882228eef805f68420579e,0.795701915723,True
Ketentuan Call BRI apa?,59882228eef805f68420579e,Apa ketentuan penggunaan fasilitas Call BRI?,59882228eef805f68420579e,0.802177172954,True
"Dimana registrasi Call BRI?
",59882228eef805f68420579f,Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f,0.744940373654,True
Call BRI registrasi dimana?,59882228eef805f68420579f,Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f,0.762291949876,True
Dimana dapat registrasi Call BRI?,59882228eef805f68420579f,Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f,0.85852711719,True
"Cara registrasi call BRI di ATM?
",59882228eef805f6842057a0,Bagaimana cara melakukan registrasi Call BRI di ATM BRI? Langkah-langkahnya :,59882228eef805f6842057a0,0.79082929933,True
Langkah registrasi Call BRI?,59882228eef805f6842057a0,Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f,0.777445505551,False
Bagaimana langkah registrasi Call BRI?,59882228eef805f6842057a0,Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f,0.816098965457,False
"Gimana cara verifikasi Phone Banking?
",59882228eef805f6842057a1,Bagaimana cara melakukan Aktivasi SMS Token?,59882229eef805f6842057d9,0.686942866291,False
Verifikasi Pone Banking?,59882228eef805f6842057a1,Berapa lama Phone Banking beroperasi?,59882228eef805f68420579b,0.436303895197,False
Cara verifikasi Phone Banking?,59882228eef805f6842057a1,Dengan apa verifikasi terhadap nasabah yang akan melakukan transaksi di Phone Banking?,59882228eef805f6842057a1,0.73028085528,True
"Apa bukti transaksi Call BRI?
",59882228eef805f6842057a2,Apa bukti nasabah telah berhasil melakukan transaksi di Call BRI?,59882228eef805f6842057a2,0.763530710765,True
Call BRI apa ada bukti transaksinya?,59882228eef805f6842057a2,Apa yang melatarbelakangi adanya Call BRI?,59882228eef805f684205793,0.759338321669,False
Bukti transaksi Call BRI?,59882228eef805f6842057a2,Apa bukti nasabah telah berhasil melakukan transaksi di Call BRI?,59882228eef805f6842057a2,0.7833046881,True
"Berapa digit nomor referensinya?
",59882228eef805f6842057a3,Berapa digit nomor referensi apabila melakukan transaksi lewat IVR dan CSR?,59882228eef805f6842057a3,0.701163537093,True
Nomor referensinya berapa digit?,59882228eef805f6842057a3,Berapa digit nomor referensi apabila melakukan transaksi lewat IVR dan CSR?,59882228eef805f6842057a3,0.677840688096,True
Berapa digit nomor referensi?,59882228eef805f6842057a3,Berapa digit nomor referensi apabila melakukan transaksi lewat IVR dan CSR?,59882228eef805f6842057a3,0.7074271273,True
"Menaikan batas kredit gimana yah?
",59882228eef805f6842057a5,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.708021625675,False
Cara menaikan batas kredit?,59882228eef805f6842057a5,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.7936570863,False
Batas kredit gimana cara menaikannya?,59882228eef805f6842057a5,Bagaimana cara menaikkan batas kredit saya?,59882228eef805f6842057a5,0.761969861072,True
"Cara menambah batas kredit sementara?
",59882228eef805f6842057a6,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.883416492291,True
Menambah batas kredit sementara gimana?,59882228eef805f6842057a6,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.811073314252,True
Menambah batas kredit sementara caranya gimana?,59882228eef805f6842057a6,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.790535925522,True
"Bagaimana kenaikan batas kredit?
",59882228eef805f6842057a7,Berapa lama kenaikan batas kredit berlaku?,59882228eef805f6842057a7,0.739846026681,True
Kenaikan batas kredit?,59882228eef805f6842057a7,Berapa lama kenaikan batas kredit berlaku?,59882228eef805f6842057a7,0.638984417679,True
Kenaikan batas kredit berapa lama?,59882228eef805f6842057a7,Berapa lama kenaikan batas kredit berlaku?,59882228eef805f6842057a7,0.882145254085,True
"Tanggal cetak untuk kredit BTN kapan?
",59882228eef805f6842057a8,Kapan tanggal cetak untuk kredit BTN saya?,59882228eef805f6842057a8,0.803430588682,True
Tanggal cetak kapan?,59882228eef805f6842057a8,Kapan tanggal cetak untuk kredit BTN saya?,59882228eef805f6842057a8,0.547393185221,True
Kapan tanggal cetak?,59882228eef805f6842057a8,Kapan tanggal cetak untuk kredit BTN saya?,59882228eef805f6842057a8,0.571780990099,True
"Mengapa ada transaksi yang belum tertera?
",59882228eef805f6842057a9,Mengapa ada pemakaian/transaksi saya yang belum tertera di lembar penagihan?,59882228eef805f6842057a9,0.70573698407,True
Kok bisa ada transaksi yang belum tertera di lembar penagihan?,59882228eef805f6842057a9,Mengapa ada pemakaian/transaksi saya yang belum tertera di lembar penagihan?,59882228eef805f6842057a9,0.794493556383,True
Kok ada transaksi yang belum tertera?,59882228eef805f6842057a9,Mengapa ada pemakaian/transaksi saya yang belum tertera di lembar penagihan?,59882228eef805f6842057a9,0.677980163839,True
"Tanggal cetak bisa di ubah tidak?
",59882228eef805f6842057aa,Apakah tanggal cetak bisa di ubah?,59882228eef805f6842057aa,0.852671414591,True
Ubah tanggal cetak bisa?,59882228eef805f6842057aa,Apakah tanggal cetak bisa di ubah?,59882228eef805f6842057aa,0.859359364669,True
Bisakah tanggal cetak di ubah?,59882228eef805f6842057aa,Apakah tanggal cetak bisa di ubah?,59882228eef805f6842057aa,0.874168880394,True
"Kapan lembar penagihan di terima saya?
",59882228eef805f6842057ab,Kapan saya menerima lembar penagihan?,59882228eef805f6842057ab,0.773688882161,True
Lembar penagihan kapan diterima?,59882228eef805f6842057ab,Kapan saya menerima lembar penagihan?,59882228eef805f6842057ab,0.753164961272,True
Lembar penagihan kapan diterima oleh saya?,59882228eef805f6842057ab,Kapan saya menerima lembar penagihan?,59882228eef805f6842057ab,0.823106847689,True
"Status pembayaran terakhir?
",59882228eef805f6842057ac,Menanyakan status pembayaran terakhir?,59882228eef805f6842057ac,0.652018779451,True
Bagaimana status pembayaran terakhir?,59882228eef805f6842057ac,Menanyakan status pembayaran terakhir?,59882228eef805f6842057ac,0.889444744821,True
Status pembayaran terakhir?,59882228eef805f6842057ac,Menanyakan status pembayaran terakhir?,59882228eef805f6842057ac,0.78711237768,True
"Berapa lama pembukuan pembayaran?
",59882228eef805f6842057ad,Berapa lama waktu yang dibutuhkan untuk pembukuan pembayaran?,59882228eef805f6842057ad,0.772795429734,True
Pembukuan pembayaran berapa lama?,59882228eef805f6842057ad,Berapa lama waktu yang dibutuhkan untuk pembukuan pembayaran?,59882228eef805f6842057ad,0.78281106466,True
Kira-kira berapa lama pembukuan pembayaran?,59882228eef805f6842057ad,Berapa lama waktu yang dibutuhkan untuk pembukuan pembayaran?,59882228eef805f6842057ad,0.824888584264,True
"Batas pengambilan tunai?
",59882228eef805f6842057ae,Berapa besar batas pengembalian tunai?,59882228eef805f6842057ae,0.417179853189,True
Batas pengambilan tunai berapa besar?,59882228eef805f6842057ae,Berapa besar batas pengembalian tunai?,59882228eef805f6842057ae,0.780940572509,True
Pengembalian tunai besar batasnya berapa?,59882228eef805f6842057ae,Berapa besar batas pengembalian tunai?,59882228eef805f6842057ae,0.847403165946,True
"Asuransi Prima Proteksi?
",59882228eef805f6842057af,Apakah Asuransi Prima Proteksi itu?,59882228eef805f6842057af,0.627806882122,True
Asuransi Prima Proteksi apa?,59882228eef805f6842057af,Apakah Asuransi Prima Proteksi itu?,59882228eef805f6842057af,0.877095923879,True
Apa sih Asuransi Prima Proteksi?,59882228eef805f6842057af,Apakah Asuransi Prima Proteksi itu?,59882228eef805f6842057af,0.864268794045,True
"Apakah saya mendapatkan biaya kalau menderita luka-luka akibat kecelakaan?
",59882228eef805f6842057b0,"Saya menderita luka-luka akibat kecelakaan, apakah saya mendapatkan biaya penggantian?",59882228eef805f6842057b0,0.82402653294,True
Biaya penggantian bila kecelakaan?,59882228eef805f6842057b0,"Saya menderita luka-luka akibat kecelakaan, apakah saya mendapatkan biaya penggantian?",59882228eef805f6842057b0,0.675451155849,True
Bisakah sayang mendapatkan biaya penggantian bila menderita luka-luka kecelakaan?,59882228eef805f6842057b0,"Saya menderita luka-luka akibat kecelakaan, apakah saya mendapatkan biaya penggantian?",59882228eef805f6842057b0,0.767999002805,True
"Kalau klaim gimana caranya?
",59882228eef805f6842057b1,Bagaimana cara mengajukan klaim?,59882228eef805f6842057b1,0.669178084914,True
Mengajukan klaim?,59882228eef805f6842057b1,Bagaimana cara mengajukan klaim?,59882228eef805f6842057b1,0.635062546455,True
"Saya mau mengajukan klaim, gimana caranya?",59882228eef805f6842057b1,Bagaimana cara mengajukan klaim?,59882228eef805f6842057b1,0.730860308893,True
"Syarat Klaim Proteksi?
",59882228eef805f6842057b2,Bagaimana cara mengajukan klaim?,59882228eef805f6842057b1,0.416788593904,False
"Klaim proteksi, dokumen yang dibutuhkan apa saja?",59882228eef805f6842057b2,Dokumen apa saja yang dipenuhi untuk pengajuan klaim Prima Proteksi?,59882228eef805f6842057b2,0.78784448334,True
Apa saja dokumen yang dibutuhkan untuk Klaim Proteksi?,59882228eef805f6842057b2,Dokumen apa saja yang dipenuhi untuk pengajuan klaim Prima Proteksi?,59882228eef805f6842057b2,0.830080533716,True
"Kartu BTN ditolak Merchant?
",59882228eef805f6842057b3,Kenapa Kartu Kredit BTN saya ditolak di Merchant?,59882228eef805f6842057b3,0.725642641553,True
Kenapa Merchant menolak kartu BTN?,59882228eef805f6842057b3,Kenapa Kartu Kredit BTN saya ditolak di Merchant?,59882228eef805f6842057b3,0.776565646022,True
Mengapa kartu kredit saya ditolak?,59882228eef805f6842057b3,Kenapa Kartu Kredit BTN saya ditolak di Merchant?,59882228eef805f6842057b3,0.82766743037,True
"Bagaimana jika nama yang tercetak salah?
",59882228eef805f6842057b4,Apakah tanggal cetak bisa di ubah?,59882228eef805f6842057aa,0.646487879203,False
"Nama yang tercetak di kartu salah, bagaimana?",59882228eef805f6842057b4,"Saya sudah terima kartu kredit BTN, tapi nama yang tercetak salah.",59882228eef805f6842057b4,0.66559957277,True
Nama yang tercetak salah?,59882228eef805f6842057b4,Apakah tanggal cetak bisa di ubah?,59882228eef805f6842057aa,0.473095775412,False
"Apa yang harus saya lakukan bila Kartu kredit BTN saya rusak?
",59882228eef805f6842057b5,Saya kehilangan kartu kredit BTN apa yang harus saya lakukan?,59882228eef805f6842057b7,0.853625436139,False
Saya harus bagaimana jika kartu BTN saya rusak?,59882228eef805f6842057b5,Saya kehilangan kartu kredit BTN apa yang harus saya lakukan?,59882228eef805f6842057b7,0.78186590785,False
Kartu BTN saya rusak bagaimana?,59882228eef805f6842057b5,Saya kehilangan kartu kredit BTN apa yang harus saya lakukan?,59882228eef805f6842057b7,0.734364322769,False
"Kenapa ada biaya 3%?
",59882228eef805f6842057b6,Kenapa waktu saya pakai kartu kredit ini di rumah sakit/toko emas/biro perjalanan dikenakan biaya 3%?,59882228eef805f6842057b6,0.622796420976,True
3% untuk apa?,59882228eef805f6842057b6,Apa saja manfaat polis yang saya miliki?,59882229eef805f6842057f6,0.365360858973,False
Kenapa ada biaya 3% waktu saya pakai kartu kredit?,59882228eef805f6842057b6,Kenapa waktu saya pakai kartu kredit ini di rumah sakit/toko emas/biro perjalanan dikenakan biaya 3%?,59882228eef805f6842057b6,0.792556599858,True
"Bagaimana kalo kartu kredit BTN saya hilang?
 ",59882228eef805f6842057b7,Kenapa Kartu Kredit BTN saya ditolak di Merchant?,59882228eef805f6842057b3,0.807701793623,False
Kartu kredit BTN hilang?,59882228eef805f6842057b7,Kenapa Kartu Kredit BTN saya ditolak di Merchant?,59882228eef805f6842057b3,0.71112196937,False
Saya harus bagaimana jika kartu kredit BTN saya hilang?,59882228eef805f6842057b7,Saya kehilangan kartu kredit BTN apa yang harus saya lakukan?,59882228eef805f6842057b7,0.824646823109,True
"Blokir sementara bagaimana?
",59882228eef805f6842057b8,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.351000258482,False
Blokir sementara?,59882228eef805f6842057b8,Bagaimana cara menambah batas kredit sementara?,59882228eef805f6842057a6,0.342460739848,False
Bisakah di blokir sementara jika kartu kredit saya hilang?,59882228eef805f6842057b8,Saya kehilangan kartu kredit BTN apa yang harus saya lakukan?,59882228eef805f6842057b7,0.758540314278,False
"Kantor pusat bank Danamon dimana?
",59882228eef805f6842057ba,Dimanakah alamat Kantor Pusat Bank Danamon?,59882228eef805f6842057ba,0.789615768251,True
Kantor pusat bank Danamon?,59882228eef805f6842057ba,Dimanakah alamat Kantor Pusat Bank Danamon?,59882228eef805f6842057ba,0.83723481587,True
Ada dimanakah kantor pusat bank Danamon?,59882228eef805f6842057ba,Dimanakah alamat Kantor Pusat Bank Danamon?,59882228eef805f6842057ba,0.896687611867,True
"Mendapatkan bantuan?
",59882228eef805f6842057bb,Bagaimana cara mendapatkan bantuan?,59882228eef805f6842057bb,0.467770291654,True
Cara mendapatkan bantuan bagaimana?,59882228eef805f6842057bb,Bagaimana cara mendapatkan bantuan?,59882228eef805f6842057bb,0.882352941176,True
Gimana cara dapat bantuan?,59882228eef805f6842057bb,Bagaimana cara mendapatkan bantuan?,59882228eef805f6842057bb,0.802236991664,True
"Ada aktifitas yang tidak biasa, apakah harus melapor?
",59882228eef805f6842057bc,Apakah Nasabah harus melaporkan jika ada transaksi atau aktivitas yang tidak biasa?,59882228eef805f6842057bc,0.690167913261,True
Jika ada aktifitas yang tidak biasa apakah harus melapor?,59882228eef805f6842057bc,Apakah Nasabah harus melaporkan jika ada transaksi atau aktivitas yang tidak biasa?,59882228eef805f6842057bc,0.711227218719,True
Apa harus melapor jika ada aktifitas yang tidak biasa?,59882228eef805f6842057bc,Apakah Nasabah harus melaporkan jika ada transaksi atau aktivitas yang tidak biasa?,59882228eef805f6842057bc,0.762440834242,True
"Pihak yang tidak berkepentingan dapat menggunakan data nasabah?
",59882228eef805f6842057bd,Apakah data Nasabah dapat digunakan oleh pihak-pihak yang tidak berkepentingan?,59882228eef805f6842057bd,0.743329178695,True
Data nasabah digunkan oleh pihak yang tidak berkepentingan?,59882228eef805f6842057bd,Apakah data Nasabah dapat digunakan oleh pihak-pihak yang tidak berkepentingan?,59882228eef805f6842057bd,0.866561293959,True
Apakah data nasabah aman?,59882228eef805f6842057bd,Apakah data Nasabah dapat digunakan oleh pihak-pihak yang tidak berkepentingan?,59882228eef805f6842057bd,0.729820977886,True
"Danamon online banking bisa apa saja?
",59882228eef805f6842057be,Mengapa Nasabah tidak dapat Login ke Danamon Online Banking?,59882228eef805f6842057c2,0.735273777365,False
Di Danamon online banking ada layanan apa saja?,59882228eef805f6842057be,Apakah yang disediakan dalam layanan Danamon Online Banking?,59882228eef805f6842057be,0.783340020471,True
Layanan Danamon online banking?,59882228eef805f6842057be,Apakah yang disediakan dalam layanan Danamon Online Banking?,59882228eef805f6842057be,0.806117249148,True
"Syarat nya apa saja?
",59882228eef805f6842057bf,Apakah syarat dan ketentuan bagi Nasabah?,59882228eef805f6842057bf,0.667958843315,True
Syarat Online banking?,59882228eef805f6842057bf,Apakah aman menggunakan Danamon Online Banking?,59882228eef805f6842057c0,0.500494153305,False
Apa syarat yang harus saya penuhi?,59882228eef805f6842057bf,Saya kehilangan kartu kredit BTN apa yang harus saya lakukan?,59882228eef805f6842057b7,0.715537360449,False
"Bagaimana dengan keamanannya?
",59882228eef805f6842057c0,Bagaimana cara mendapatkan bantuan?,59882228eef805f6842057bb,0.489064142542,False
Keamanan online banking?,59882228eef805f6842057c0,Apakah aman menggunakan Danamon Online Banking?,59882228eef805f6842057c0,0.53987298715,True
Danamon Online Banking amankah?,59882228eef805f6842057c0,Apakah aman menggunakan Danamon Online Banking?,59882228eef805f6842057c0,0.701221397942,True
"Mengapa situs danamon online tidak dapat di akses?
",59882228eef805f6842057c1,Mengapa Nasabah tidak dapat mengakses situs Danamon Online Banking?,59882228eef805f6842057c1,0.74942962936,True
Situs danamon online tidak dapat diakses?,59882228eef805f6842057c1,Mengapa Nasabah tidak dapat mengakses situs Danamon Online Banking?,59882228eef805f6842057c1,0.698911023233,True
Apa sebab situs danamon online tidak dapat diakses?,59882228eef805f6842057c1,Mengapa Nasabah tidak dapat mengakses situs Danamon Online Banking?,59882228eef805f6842057c1,0.718197964656,True
"Mengapa tidak dapat Login?
",59882228eef805f6842057c2,Mengapa ada pemakaian/transaksi saya yang belum tertera di lembar penagihan?,59882228eef805f6842057a9,0.591822524284,False
Tidak dapat login ke danamon online banking?,59882228eef805f6842057c2,Mengapa Nasabah tidak dapat Login ke Danamon Online Banking?,59882228eef805f6842057c2,0.88821798204,True
Apa penyebab tidak dapat login ke situs danamon online?,59882228eef805f6842057c2,Mengapa Nasabah tidak dapat mengakses situs Danamon Online Banking?,59882228eef805f6842057c1,0.782581603744,False
"Lewat PC atau smartphone bisa?
",59882228eef805f6842057c3,Apakah Danamon Online Banking dapat diakses melalui PC Tablet atau Smartphone?,59882228eef805f6842057c3,0.675984792817,True
Bisakah danamon online banking bisa diakses lewat PC atau smartphone?,59882228eef805f6842057c3,Apakah Danamon Online Banking dapat diakses melalui PC Tablet atau Smartphone?,59882228eef805f6842057c3,0.868566650294,True
"Lewat PC atau smartphone, danamon online banking bisa diakses?",59882228eef805f6842057c3,Apakah Danamon Online Banking dapat diakses melalui PC Tablet atau Smartphone?,59882228eef805f6842057c3,0.80989340614,True
"Apa yang dibutuhkan untuk akses Danamon Online Banking?
",59882228eef805f6842057c4,Apakah ada hal lainnya yang perlu dipersiapkan untuk mengakses Danamon Online Banking?,59882228eef805f6842057c4,0.789374842682,True
Hal lain untuk akses Danamon Online Banking ada?,59882228eef805f6842057c4,Apakah aman menggunakan Danamon Online Banking?,59882228eef805f6842057c0,0.782200248424,False
Untuk mengakses danamon online banking apa ada hal lain?,59882228eef805f6842057c4,Apakah ada hal lainnya yang perlu dipersiapkan untuk mengakses Danamon Online Banking?,59882228eef805f6842057c4,0.77842726281,True
"Lupa user ID atau password?
",59882228eef805f6842057c5,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.769181817047,False
Bagaimana jika lupa user ID atau password?,59882228eef805f6842057c5,Bagaimana jika User ID dan Password Nasabah terkunci?,59882228eef805f6842057c6,0.828027828717,False
Kalau nasabah lupa user ID atau password bagaimana?,59882228eef805f6842057c5,Bagaimana jika User ID dan Password Nasabah terkunci?,59882228eef805f6842057c6,0.830495239211,False
"Jika user ID dan password terkunci bagaimana?
",59882228eef805f6842057c6,Bagaimana jika User ID dan Password Nasabah terkunci?,59882228eef805f6842057c6,0.839584739046,True
User ID dan password terkunci?,59882228eef805f6842057c6,Bagaimana jika User ID dan Password Nasabah terkunci?,59882228eef805f6842057c6,0.838227007423,True
Apa yang harus saya lakukan jika user ID dan password terkunci?,59882228eef805f6842057c6,Apa yang harus Nasabah lakukan jika Nasabah lupa User ID atau Password Nasabah?,59882228eef805f6842057c5,0.816417748094,False
"Apa sebab notifikasi email tidak diterima?
",59882228eef805f6842057c7,Apa yang menyebabkan notifikasi email tidak diterima oleh Nasabah?,59882228eef805f6842057c7,0.812720426794,True
Kenapa saya tidak menerima notifikasi email?,59882228eef805f6842057c7,Apa yang menyebabkan notifikasi email tidak diterima oleh Nasabah?,59882228eef805f6842057c7,0.713342239961,True
Penyebab notifikasi email tidak diterima apa?,59882228eef805f6842057c7,Apa yang menyebabkan notifikasi email tidak diterima oleh Nasabah?,59882228eef805f6842057c7,0.837971372862,True
"Apa langkah aktifasi danamon online banking?
",59882228eef805f6842057c8,Langkah apa yang harus dilakukan agar dapat menggunakan Danamon Online Banking?,59882228eef805f6842057c8,0.76234318542,True
Gimana cara danamon online banking?,59882228eef805f6842057c8,Apakah aman menggunakan Danamon Online Banking?,59882228eef805f6842057c0,0.788147491911,False
Danamon online banking gimana caranya?,59882228eef805f6842057c8,Mengapa Nasabah tidak dapat Login ke Danamon Online Banking?,59882228eef805f6842057c2,0.741121757926,False
"Danamon online banking cara registrasi secara online gimana?
",59882229eef805f6842057c9,Bagaimana cara melakukan registrasi untuk Danamon Online Banking secara Online?,59882229eef805f6842057c9,0.825133608288,True
Registrasi danamon online?,59882229eef805f6842057c9,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.511084684201,False
Cara registrasi danamon online banking?,59882229eef805f6842057c9,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.830876961873,False
"Mengapa registrasi online gagal?
",59882229eef805f6842057ca,Mengapa registrasi online Nasabah tidak berhasil?,59882229eef805f6842057ca,0.783099122147,True
Kok gagal registrasi online?,59882229eef805f6842057ca,Mengapa registrasi online Nasabah tidak berhasil?,59882229eef805f6842057ca,0.649453767357,True
Registrasi online gagal kenapa?,59882229eef805f6842057ca,Mengapa registrasi online Nasabah tidak berhasil?,59882229eef805f6842057ca,0.760553291633,True
"Cara registrasi danamon online lewat ATM?
",59882229eef805f6842057cb,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.773907669861,True
Lewat ATM registrasi danamon online gimana?,59882229eef805f6842057cb,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.785675208442,True
Bagaimana langkah-langkah registrasi danamon online banking lewat ATM?,59882229eef805f6842057cb,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.902388873518,True
"Cara registrasi danamon onlineEDC PINPad?
",59882229eef805f6842057cc,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.712624965135,False
EDC PINPad registrasi danamon online gimana?,59882229eef805f6842057cc,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.724474598187,False
