test_question,test_intent,result_question,result_intent,true_question,result_confidence,correct
ทำไมสิ่งที่เป็นมาก่อนที่ฉันจะซื้อประกัน (pre-existing conditions) ถึงไม่อยู่ในความคุ้มครอง?,2,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,0.6800000072,0
ฉันต้องการยกเลิกแผนประกันที่ฉันซื้อเพื่อให้คุ้มครองค่าใช้จ่ายจากการเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),1,1
คุณมีส่วนลดประวัติดีในกรณีที่ไม่มีประวัติเรียกร้องค่าสินไหมทดแทนหรือไม่?,6,,-1,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,0,0
เมื่อฉันซื้อแผนประกันแล้ว ทางบริษัทฯ จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,15,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,0.5799999833,0
คุณมีแผนความคุ้มครองตลอดชีวิตให้เลือกซื้อหรือไม่?,17,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,คุณมีแผนประกันตลอดชีวิตหรือไม่?,0.3300000131,0
ทำไมสภาพที่เป็นมาก่อนวันเริ่มต้นการคุ้มครอง (pre-existing conditions) ถึงไม่อยู่ในความคุ้มครอง?,2,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,0.4300000072,0
ฉันจะขอใบเคลมได้จากที่ไหน?,16,,-1,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,0,0
ฉันสามารถสมัครบริการชำระเบี้ยประกันอัตโนมัติโดยการหักบัญชีได้อย่างไร? และใช้เวลากี่วันในการดำเนินการ?,12,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,0.4099999964,0
การหักชำระเบี้ยประกันอัตโนมัติจะมีขึ้นทุกวันที่เท่าไรของเดือน?,10,,-1,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,0,0
ฉันสามารถเปลี่ยนแปลงที่อยู่ได้อย่างไร?,1,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,0.3000000119,0
ฉันจะอัพเดตโปรไฟล์หรือใบแจ้งชำระเบี้ยได้อย่างไร?,8,,-1,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,0,0
มีประกันสำหรับนักเรียน นักศึกษาบ้างหรือไม่?,3,,-1,มีแผนประกันสำหรับนักเรียน นักศึกษาหรือไม่?,0,0
ฉันสามารถชำระเบี้ยประกันได้อย่างไรบ้าง?,11,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะชำระเบี้ยประกันได้อย่างไร?,0.4600000083,0
ฉันจะแจ้งเรื่องฉุกเฉินได้อย่างไรและเมื่อไร?,5,,-1,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,0,0
ฉันสามารถปรับปรุงข้อมูลส่วนตัวหรือใบแจ้งชำระเงินได้อย่างไร?,8,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,0.3300000131,0
ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,2,ทำไมสภาพที่เป็นมาก่อนการเอาประกันภัย (pre-existing conditions) ไม่อยู่ในความคุ้มครอง?,0.75,1
ฉันสามารถปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเบี้ยประกันได้อย่างไร?,8,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะปรับปรุงข้อมูลส่วนตัวหรือข้อมูลใบแจ้งชำระเงินของฉันได้อย่างไร?,0.3600000143,0
ช่องทางชำระเงินใดบ้างที่คุณรองรับ?,9,,-1,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,0,0
ฉันต้องการติดต่อ Customer Service,4,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการติดต่อบริการลูกค้า,0.8700000048,0
ฉันจะจ่ายบิลได้อย่างไร?,11,,-1,ฉันจะชำระเบี้ยประกันได้อย่างไร?,0,0
ฉันสามารถยกเลิกแผนประกันได้อย่างไร?,7,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,0.6999999881,0
คุณรองรับการชำระเบี้ยประกันรูปแบบใดบ้าง?,9,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,0.4300000072,0
ฉันต้องการติดต่อ Call Center,4,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการติดต่อบริการลูกค้า,0.8700000048,0
คุณรองรับการชำระเบี้ยประกันผ่านช่องทางใดบ้าง?,9,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,คุณรองรับการชำระเงินรูปแบบใดบ้าง?,0.3899999857,0
ฉันสามารถตรวจสอบการใช้งานและยอดเงินที่เรียกเก็บ (statement balance) ได้อย่างไร?,13,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,0.3600000143,0
ฉันขอแบบฟอร์มเรียกร้องค่าสินไหมได้จากที่ไหน?,16,,-1,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,0,0
ฉันสมัครประกันแล้ว อีกกี่วันถึงจะมีผลบังคับใช้?,15,,-1,เมื่อฉันซื้อแผนประกันแล้ว จะใช้เวลาเท่าไรก่อนที่กรมธรรม์จะมีผลบังคับใช้?,0,0
คุณมีส่วนลดประวัติดีหรือไม่?,6,,-1,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,0,0
ฉันสามารถยกเลิกกรมธรรม์ได้อย่างไร?,7,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะยกเลิกกรมธรรม์ได้อย่างไร?,0.8999999762,0
ฉันสามารถชำระเบี้ยประกันได้อย่างไร?,11,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะชำระเบี้ยประกันได้อย่างไร?,0.5099999905,0
ฉันสามารถตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,13,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,0.3700000048,0
ฉันจะเช็คการใช้งานและยอดเงินที่เรียกเก็บ (statement balance) ได้อย่างไร?,13,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะตรวจสอบปริมาณการใช้งานและยอดเงินใช้จ่ายที่เรียกเก็บ (statement balance) ในบัญชีของฉันได้อย่างไร?,0.3100000024,0
ฉันสามารถติดต่อขอรับบริการความช่วยเหลือฉุกเฉินได้เมื่อไรและอย่างไร?,5,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,0.4199999869,0
ข้อมูลของฉันปลอดภัยแค่ไหน?,14,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ข้อมูลของฉันปลอดภัยหรือไม่?,0.349999994,0
จะเปลี่ยนที่อยู่ต้องทำอย่างไร?,1,,-1,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,0,0
หากสมัครบริการหักเงินชำระเบี้ยประกันไว้ การตัดเงินจะมีขึ้นทุกวันที่เท่าไรของแต่ละเดือน?,10,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,การหักชำระเบี้ยในแต่ละเดือนจะมีขึ้นในวันใด?,0.3899999857,0
ฉันสามารถสมัครบริการหักเงินชำระเบี้ยประกันโดยอัตโนมัติได้อย่างไร? และใช้เวลากี่วันในการดำเนินการ?,12,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,0.4199999869,0
ฉันสามารถขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,16,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,0.4399999976,0
คุณมีประกันตลอดชีพหรือไม่?,17,,-1,คุณมีแผนประกันตลอดชีวิตหรือไม่?,0,0
ฉันจะสมัครบริการหักบัญชีอัตโนมัติต้องทำอย่างไรบ้าง? และใช้เวลาไหมกว่าที่จะมีผล?,12,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะสมัครบริการหักบัญชีอัตโนมัติได้อย่างไร? และใช้เวลานานแค่ไหนกว่าที่จะมีผล?,0.3300000131,0
ฉันสามารถเปลี่ยนแปลงที่อยู่ในการรับข่าวสารจากบริษัทฯ ได้อย่างไร?,1,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันจะเปลี่ยนแปลงที่อยู่ได้อย่างไร?,0.3799999952,0
ฉันสามารถติดต่อบริการให้ความช่วยเหลือฉุกเฉินได้เมื่อไรและอย่างไร?,5,,-1,ฉันสามารถติดต่อทีมฉุกเฉินได้อย่างไรและเมื่อไร?,0,0
คุณมีส่วนลดในกรณีที่ไม่มีการเรียกร้องค่าสินไหมทดแทนหรือไม่?,6,,-1,คุณมีส่วนลดกรณีไม่เคยเคลมประกันหรือไม่?,0,0
ฉันต้องการยกเลิกแผนประกันที่ฉันซื้อเพื่อคุ้มครองเมื่อเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),0,ฉันต้องการยกเลิกกรมธรรม์ที่ฉันซื้อเมื่อฉันเข้ารับการรักษาที่โรงพยาบาล (hospitalization plan),1,1
