Intent,Question,English Translation
14,ฉันสามารถเชื่อมั่นในความปลอดภัยของข้อมูลของฉันได้หรือไม่?,Can I trust the security of my information?
15,ฉันสมัครประกันแล้ว อีกกี่วันถึงจะมีผลบังคับใช้?,I applied for insurance. How many days will it take?
15,เมื่อฉันซื้อแผนประกันแล้ว ทางบริษัทฯ จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,"When I buy insurance plan, how long will it take for the insurance policy to take effect?"
15,เมื่อฉันซื้อประกันแล้ว จะใช้เวลาในการพิจารณารับประกันกี่วันกรมธรรม์ถึงจะมีผลบังคับใช้?,When I bought the insurance How long will it take to determine how many days your policy will be effective?
16,ฉันจะขอใบเคลมได้จากที่ไหน?,Where can I get a claim?
16,ฉันสามารถขอรับแบบเรียกร้องค่าสินไหมทดแทนประกันภัยได้จากที่ไหน?,Where can I get the claim form?
16,ฉันขอแบบฟอร์มเรียกร้องค่าสินไหมได้จากที่ไหน?,Where can I get a claim form?
17,คุณมีประกันตลอดชีพหรือไม่?,Do you have life insurance?
17,คุณมีแผนประกันตลอดชีวิตให้เลือกซื้อหรือไม่?,Do you have a lifetime plan to buy?
17,คุณมีแผนความคุ้มครองตลอดชีวิตให้เลือกซื้อหรือไม่?,Do you have a lifetime plan to buy?
