intent,question
59882228eef805f6842057a3,Nomor referensinya berapa digit?
59882228eef805f6842057a3,Berapa digit nomor referensi?
59882228eef805f6842057a5,"Menaikan batas kredit gimana yah?
"
59882228eef805f6842057a5,Cara menaikan batas kredit?
59882228eef805f6842057a5,Batas kredit gimana cara menaikannya?
59882228eef805f6842057a6,"Cara menambah batas kredit sementara?
"
59882228eef805f6842057a6,Menambah batas kredit sementara gimana?
59882228eef805f6842057a6,Menambah batas kredit sementara caranya gimana?
59882228eef805f6842057a7,"Bagaimana kenaikan batas kredit?
"
59882228eef805f6842057a7,Kenaikan batas kredit?
59882228eef805f6842057a7,Kenaikan batas kredit berapa lama?
59882228eef805f6842057a8,"Tanggal cetak untuk kredit BTN kapan?
"
59882228eef805f6842057a8,Tanggal cetak kapan?
59882228eef805f6842057a8,Kapan tanggal cetak?
59882228eef805f6842057a9,"Mengapa ada transaksi yang belum tertera?
"
59882228eef805f6842057a9,Kok bisa ada transaksi yang belum tertera di lembar penagihan?
59882228eef805f6842057a9,Kok ada transaksi yang belum tertera?
59882228eef805f6842057aa,"Tanggal cetak bisa di ubah tidak?
"
59882228eef805f6842057aa,Ubah tanggal cetak bisa?
59882228eef805f6842057aa,Bisakah tanggal cetak di ubah?
59882228eef805f6842057ab,"Kapan lembar penagihan di terima saya?
"
59882228eef805f6842057ab,Lembar penagihan kapan diterima?
59882228eef805f6842057ab,Lembar penagihan kapan diterima oleh saya?
59882228eef805f6842057ac,"Status pembayaran terakhir?
"
59882228eef805f6842057ac,Bagaimana status pembayaran terakhir?
59882228eef805f6842057ac,Status pembayaran terakhir?
59882228eef805f6842057ad,"Berapa lama pembukuan pembayaran?
"
59882228eef805f6842057ad,Pembukuan pembayaran berapa lama?
59882228eef805f6842057ad,Kira-kira berapa lama pembukuan pembayaran?
59882228eef805f6842057ae,"Batas pengambilan tunai?
"
59882228eef805f6842057ae,Batas pengambilan tunai berapa besar?
59882228eef805f6842057ae,Pengembalian tunai besar batasnya berapa?
59882228eef805f6842057af,"Asuransi Prima Proteksi?
"
59882228eef805f6842057af,Asuransi Prima Proteksi apa?
59882228eef805f6842057af,Apa sih Asuransi Prima Proteksi?
59882228eef805f6842057b0,"Apakah saya mendapatkan biaya kalau menderita luka-luka akibat kecelakaan?
"
59882228eef805f6842057b0,Biaya penggantian bila kecelakaan?
59882228eef805f6842057b0,Bisakah sayang mendapatkan biaya penggantian bila menderita luka-luka kecelakaan?
59882228eef805f6842057b1,"Kalau klaim gimana caranya?
"
59882228eef805f6842057b1,Mengajukan klaim?
59882228eef805f6842057b1,"Saya mau mengajukan klaim, gimana caranya?"
59882228eef805f6842057b2,"Syarat Klaim Proteksi?
"
59882228eef805f6842057b2,"Klaim proteksi, dokumen yang dibutuhkan apa saja?"
59882228eef805f6842057b2,Apa saja dokumen yang dibutuhkan untuk Klaim Proteksi?
59882228eef805f6842057b3,"Kartu BTN ditolak Merchant?
"
59882228eef805f6842057b3,Kenapa Merchant menolak kartu BTN?
59882228eef805f6842057b3,Mengapa kartu kredit saya ditolak?
59882228eef805f6842057b4,"Bagaimana jika nama yang tercetak salah?
"
59882228eef805f6842057b4,"Nama yang tercetak di kartu salah, bagaimana?"
59882228eef805f6842057b4,Nama yang tercetak salah?
59882228eef805f6842057b5,"Apa yang harus saya lakukan bila Kartu kredit BTN saya rusak?
"
59882228eef805f6842057b5,Saya harus bagaimana jika kartu BTN saya rusak?
59882228eef805f6842057b5,Kartu BTN saya rusak bagaimana?
59882228eef805f6842057b6,"Kenapa ada biaya 3%?
"
59882228eef805f6842057b6,3% untuk apa?
59882228eef805f6842057b6,Kenapa ada biaya 3% waktu saya pakai kartu kredit?
59882228eef805f6842057b7,"Bagaimana kalo kartu kredit BTN saya hilang?
 "
59882228eef805f6842057b7,Kartu kredit BTN hilang?
59882228eef805f6842057b7,Saya harus bagaimana jika kartu kredit BTN saya hilang?
59882228eef805f6842057b8,"Blokir sementara bagaimana?
"
59882228eef805f6842057b8,Blokir sementara?
59882228eef805f6842057b8,Bisakah di blokir sementara jika kartu kredit saya hilang?
59882228eef805f6842057ba,"Kantor pusat bank Danamon dimana?
"
59882228eef805f6842057ba,Kantor pusat bank Danamon?
59882228eef805f6842057ba,Ada dimanakah kantor pusat bank Danamon?
59882228eef805f6842057bb,"Mendapatkan bantuan?
"
59882228eef805f6842057bb,Cara mendapatkan bantuan bagaimana?
59882228eef805f6842057bb,Gimana cara dapat bantuan?
59882228eef805f6842057bc,"Ada aktifitas yang tidak biasa, apakah harus melapor?
"
59882228eef805f6842057bc,Jika ada aktifitas yang tidak biasa apakah harus melapor?
59882228eef805f6842057bc,Apa harus melapor jika ada aktifitas yang tidak biasa?
59882228eef805f6842057bd,"Pihak yang tidak berkepentingan dapat menggunakan data nasabah?
"
59882228eef805f6842057bd,Data nasabah digunkan oleh pihak yang tidak berkepentingan?
59882228eef805f6842057bd,Apakah data nasabah aman?
59882228eef805f6842057be,"Danamon online banking bisa apa saja?
"
59882228eef805f6842057be,Di Danamon online banking ada layanan apa saja?
59882228eef805f6842057be,Layanan Danamon online banking?
59882228eef805f6842057bf,"Syarat nya apa saja?
"
59882228eef805f6842057bf,Syarat Online banking?
59882228eef805f6842057bf,Apa syarat yang harus saya penuhi?
59882228eef805f6842057c0,"Bagaimana dengan keamanannya?
"
59882228eef805f6842057c0,Keamanan online banking?
59882228eef805f6842057c0,Danamon Online Banking amankah?
59882228eef805f6842057c1,"Mengapa situs danamon online tidak dapat di akses?
"
59882228eef805f6842057c1,Situs danamon online tidak dapat diakses?
59882228eef805f6842057c1,Apa sebab situs danamon online tidak dapat diakses?
59882228eef805f6842057c2,"Mengapa tidak dapat Login?
"
59882228eef805f6842057c2,Tidak dapat login ke danamon online banking?
59882228eef805f6842057c2,Apa penyebab tidak dapat login ke situs danamon online?
59882228eef805f6842057c3,"Lewat PC atau smartphone bisa?
"
59882228eef805f6842057c3,Bisakah danamon online banking bisa diakses lewat PC atau smartphone?
59882228eef805f6842057c3,"Lewat PC atau smartphone, danamon online banking bisa diakses?"
59882228eef805f6842057c4,"Apa yang dibutuhkan untuk akses Danamon Online Banking?
"
59882228eef805f6842057c4,Hal lain untuk akses Danamon Online Banking ada?
59882228eef805f6842057c4,Untuk mengakses danamon online banking apa ada hal lain?
59882228eef805f6842057c5,"Lupa user ID atau password?
"
59882228eef805f6842057c5,Bagaimana jika lupa user ID atau password?
59882228eef805f6842057c5,Kalau nasabah lupa user ID atau password bagaimana?
59882228eef805f6842057c6,"Jika user ID dan password terkunci bagaimana?
"
59882228eef805f6842057c6,User ID dan password terkunci?
59882228eef805f6842057c6,Apa yang harus saya lakukan jika user ID dan password terkunci?
59882228eef805f6842057c7,"Apa sebab notifikasi email tidak diterima?
"
59882228eef805f6842057c7,Kenapa saya tidak menerima notifikasi email?
59882228eef805f6842057c7,Penyebab notifikasi email tidak diterima apa?
59882228eef805f6842057c8,"Apa langkah aktifasi danamon online banking?
"
59882228eef805f6842057c8,Gimana cara danamon online banking?
59882228eef805f6842057c8,Danamon online banking gimana caranya?
59882229eef805f6842057c9,"Danamon online banking cara registrasi secara online gimana?
"
59882229eef805f6842057c9,Registrasi danamon online?
59882229eef805f6842057c9,Cara registrasi danamon online banking?
59882229eef805f6842057ca,"Mengapa registrasi online gagal?
"
59882229eef805f6842057ca,Kok gagal registrasi online?
59882229eef805f6842057ca,Registrasi online gagal kenapa?
59882229eef805f6842057cb,"Cara registrasi danamon online lewat ATM?
"
59882229eef805f6842057cb,Lewat ATM registrasi danamon online gimana?
59882229eef805f6842057cb,Bagaimana langkah-langkah registrasi danamon online banking lewat ATM?
59882229eef805f6842057cc,"Cara registrasi danamon onlineEDC PINPad?
"
59882229eef805f6842057cc,EDC PINPad registrasi danamon online gimana?
59882229eef805f6842057cc,Bagaimana langkah-langkah registrasi danamon online banking EDC PINPad?
59882229eef805f6842057cd,"Apa sebab pasword tertolak lewat SMS?
"
59882229eef805f6842057cd,Password tertolak sementara lewat SMS kenapa?
59882229eef805f6842057cd,Kenapa password tidak diterima lewat SMS?
59882229eef805f6842057ce,"Apa user ID dan Password sementara?
"
59882229eef805f6842057ce,User ID dan password sementara?
59882229eef805f6842057ce,User ID dan password sementara apa?
59882229eef805f6842057cf,"Apakah User ID dan Password sementara bisa kadaluarsa?
"
59882229eef805f6842057cf,Apakah bisa kadaluarsa User ID dan Password?
59882229eef805f6842057cf,User ID dan password kadaluarsa?
59882229eef805f6842057d0,"Lupa atau kehilangan user ID?
"
59882229eef805f6842057d0,User ID Lupa?
59882229eef805f6842057d0,Sudah registrasi user ID lupa?
59882229eef805f6842057d1,"Jika nasabah tidak mendapatkan password melalui SMS?
"
59882229eef805f6842057d1,Tidak mendapatkan password melalui SMS bagaimana?
59882229eef805f6842057d1,Tidak mendapatkan password melalui SMS?
59882229eef805f6842057d2,"Habis registrasi bisa langsung login?
"
59882229eef805f6842057d2,Langsung login habis registrasi bisa?
59882229eef805f6842057d2,Langsung login habis tegistrasi apakah bisa?
59882229eef805f6842057d3,"Pertama kali setelah login ke situs danamon online banking?
"
59882229eef805f6842057d3,Setelah login ke situs danamon online banking apa yang pertama harus dilakukan?
59882229eef805f6842057d3,Yang pertama dilakukan setelah login?
59882229eef805f6842057d4,"Tidak bisa mengganti user ID dan password sementara?
"
59882229eef805f6842057d4,Mengganti user ID dan password sementara kenapa tidak bisa?
59882229eef805f6842057d4,Mengapa tidak bisa mengganti user ID dan password sementara?
59882229eef805f6842057d5,"Danamon online banking menampilkan rekening apa saja?
"
59882229eef805f6842057d5,Apa saja rekening yang ditampilkan danamon online banking setelah registrasi?
59882229eef805f6842057d5,Rekening apa saja yang ditampilkan setelah registrasi?
59882229eef805f6842057d6,"Apa itu Token?
"
59882229eef805f6842057d6,Token apa?
59882229eef805f6842057d6,Token adalah?
59882229eef805f6842057d7,"Apakah kedua Token harus di registrasi?
"
59882229eef805f6842057d7,Kedua Token harus di registrasi?
59882229eef805f6842057d7,Registrasi kedua Tokennya kah?
59882229eef805f6842057d8,"Cara permintaan perangkat token?
"
59882229eef805f6842057d8,Permintaan perangkat token?
59882229eef805f6842057d8,Permintaan perangkat token gimana caranya?
59882229eef805f6842057d9,"Aktivasi SMS token?
"
59882229eef805f6842057d9,Cara aktivasi SMS token?
59882229eef805f6842057d9,Aktivasi SMS token gimana caranya?
59882229eef805f6842057da,"Apakah token harus di aktivasi?
"
59882229eef805f6842057da,Token harus diaktivasi?
59882229eef805f6842057da,Aktivasi token apakah harus?
59882229eef805f6842057db,"Ponsel untuk token hilang?
"
59882229eef805f6842057db,Bagaimana kalau ponsel untuk token hilang?
59882229eef805f6842057db,Bagaimana bila ponsel untuk token hilang?
59882229eef805f6842057dc,"Perangkat token hilang?
"
59882229eef805f6842057dc,Bagaimana jika perangkat tokern hilang?
59882229eef805f6842057dc,Perangkat token hilang harus bagaimana?
59882229eef805f6842057dd,"Perangkat token rusak?
"
59882229eef805f6842057dd,Bagaimana jika perangkat tokern rusak?
59882229eef805f6842057dd,Perangkat token rusak harus bagaimana?
59882229eef805f6842057de,"Apakah ada garansi untuk token?
"
59882229eef805f6842057de,Garansi untuk token ada?
59882229eef805f6842057de,Garansi untuk token ada tidak?
59882229eef805f6842057df,"Kalau perangkat token terkunci karena kesalahan masukkan token PIN bagaimana?
"
59882229eef805f6842057df,"Bagaimana kalau tiga kali salah memasukkan token PIN, lalu terkunci?"
59882229eef805f6842057df,Salah memasukkan token PIN lalu terkunci bagaimana?
59882229eef805f6842057e0,"Jika nasabah melakukan kesalahan memasukan angka respon token tiga kali bagaimana?
 "
59882229eef805f6842057e0,Apakah yang harus di lakukan jika salah memasukkan angka respon token sebanyak tiga kali?
59882229eef805f6842057e0,Kalau tiga kali salah masukin angka respon token gimana?
59882229eef805f6842057e1,"Rekening gabungan untuk danamon online bangking apakah bisa?
"
59882229eef805f6842057e1,Danamon online banking memakai rekening gabungan bisa?
59882229eef805f6842057e1,Apa bisa rekening gabungan digunakan untuk danamon online banking?
59882229eef805f6842057e2,"Apa masih bisa digunakan Danamon Online Banking bilas kartu debit/ATM terblokir?
"
59882229eef805f6842057e2,Jika kartu debit/ATM terblokir apakah danamon online banking masi bisa di gunakan?
59882229eef805f6842057e2,"Bagaimana jika kartu debit/ATM terblokir, apakah danamon online banking masi bisa digunakan?"
59882229eef805f6842057e3,"Aturan dalam memasukan data transaksi?
"
59882229eef805f6842057e3,Adakah aturan dalam memasukan data transaksi pada danamon online banking?
59882229eef805f6842057e3,Di danamon online banking adakah aturan tertentu?
59882229eef805f6842057e4,"Batas waktu transaksi SKN dan RTGS?
"
59882229eef805f6842057e4,Waktu transaksi SKN dan RTGS kapan?
59882229eef805f6842057e4,Kapankah batas waktu SKN dan RTGS?
59882229eef805f6842057e5,"Batas waktu transfer online?
"
59882229eef805f6842057e5,Tranfer online adakah batas waktu?
59882229eef805f6842057e5,Batas waktu untuk transfer online apakah ada?
59882229eef805f6842057e6,"Keuntungan menggunakan layanan transfer online?
"
59882229eef805f6842057e6,Transfer online ada keuntungannya gak?
59882229eef805f6842057e6,Apakah ada keuntungan menggunakan transfer online?
59882229eef805f6842057e7,"Kapan transfer valuta yang berbeda bisa dilakukan?
"
59882229eef805f6842057e7,Valuta yang berbeda bisa dilakukan kapan?
59882229eef805f6842057e7,Kapan bisa dilakukan transfer dalam valuta berbeda?
59882229eef805f6842057e8,"Untuk transaksi mendatang apakah bisa dilakukan?
"
59882229eef805f6842057e8,Transfer valas ke rekening lain apakah bisa dilakukan?
59882229eef805f6842057e8,Bisakah transfer Valas ke rekening lain?
59882229eef805f6842057e9,"Cara mengetahui nilai tukar untuk transfer dalam valuta yang berbeda?
"
59882229eef805f6842057e9,Transfer valuta yang berbeda cara mengetahui nilai tukarnya gimana?
59882229eef805f6842057e9,Mengetahui nilai tukar untuk transfer valuta yang berbeda bagaimana caranya?
59882229eef805f6842057ea,"Apakah semua jenis valuta bisa dilakukan dalam transfer?
"
59882229eef805f6842057ea,Transfer dalam semua jenis valuta?
59882229eef805f6842057ea,Jenis valuta yang berbeda apakah bisa ditransfer?
59882229eef805f6842057eb,"Mengetahui nilai tukar untuk bank lain?
"
59882229eef805f6842057eb,Nilai tukar untuk bank lain?
59882229eef805f6842057eb,Cara mengetahui nilai tukar untuk transfer valas ke rekening bank lain?
59882229eef805f6842057ec,"Transfer untuk semua jenis valuta?
"
59882229eef805f6842057ec,Jenis valuta apa saja yang bisa transfer?
59882229eef805f6842057ec,Bisa transfer semua jenis valuta?
59882229eef805f6842057ed,"Cara mambayar premi?
"
59882229eef805f6842057ed,Bayar premi asuransi jiwa?
59882229eef805f6842057ed,Premi asuransi jiwa bayarnya gimana?
59882229eef805f6842057ee,"Cara mengajukan klaim penyakit kritis?
"
59882229eef805f6842057ee,Pengajuan klaim penyakit kritis gimana caranya?
59882229eef805f6842057ee,Pengajuan klaim penyakit kritis?
59882229eef805f6842057f0,"Dokumen untuk pengajuan klaim meninggal?
"
59882229eef805f6842057f0,Untuk klaim meninggal dokumen apa saja yang diperlukan?
59882229eef805f6842057f0,Dokumen untuk klaim meninggal apa saja?
59882229eef805f6842057f1,"Dokumen untuk pengajuan klaim kecelakaan?
"
59882229eef805f6842057f1,Untuk klaim kecelakaan dokumen apa saja yang diperlukan?
59882229eef805f6842057f1,Dokumen untuk klaim kecelakaan apa saja?
59882229eef805f6842057f2,"Dokumen untuk pengajuan klaim PRUmed?
"
59882229eef805f6842057f2,Untuk klaim PRUmed dokumen apa saja yang diperlukan?
59882229eef805f6842057f2,Dokumen untuk klaim PRUmed apa saja?
59882229eef805f6842057f3,"Cara mengajukan klaim pembedahan dan perawatan?
 "
59882229eef805f6842057f3,Klaim pembedahan dan perawatan gimana caranya?
59882229eef805f6842057f3,Mengajukan klaim pembedahan dan perawatan bagaimana?
59882229eef805f6842057f4,"Dokumen untuk pengajuan klaim cacat total dan tetap?
"
59882229eef805f6842057f4,Untuk klaim cacat total dan tetap dokumen apa saja yang diperlukan?
59882229eef805f6842057f4,Dokumen untuk klaim cacat total dan tetap apa saja?
59882229eef805f6842057f5,"Bagaimana cara memulihkan polis jika terlambat membayar premi?
"
59882229eef805f6842057f5,"Bayar premi terlambat, bagaimana memulihkan polis?"
59882229eef805f6842057f5,Memulihkan polis karena bayar premi terlambat gimana caranya?
59882229eef805f6842057f6,"Manfaat apa yang saya dapat dari polis?
"
59882229eef805f6842057f6,Dari polis ini saya dapat keuntungan apa?
59882229eef805f6842057f6,Keuntungan apa yang saya dapat dari polis ini?
59882229eef805f6842057f7,"Jika pindah alamat, kemana menginformasikan alamat baru?
"
59882229eef805f6842057f7,Menginformasikan alamat baru karena pindah alamat kemana?
59882229eef805f6842057f7,Memberitahu alamat baru kemana?
